# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.437984467287300000e+13,1.501500000000000057e-02,-1.579899999999999916e-01,-1.772610000000000019e-01,3.073178711147672160e-01,9.827341034440783218e+00,1.131264776468451361e+00
2.437984961672100000e+13,1.608300000000000007e-02,-1.100460000000000049e-01,-1.943050000000000055e-01,4.059911232447119822e-01,9.450544783984211605e+00,9.891291706090420410e-01
2.437985456056800000e+13,7.552999999999999818e-03,-7.063300000000000134e-02,-2.092289999999999983e-01,4.794136855977367828e-01,9.058873811922616426e+00,8.454470358174441813e-01
2.437985950441600000e+13,3.295999999999900138e-03,-3.761300000000000060e-02,-2.230679999999999885e-01,5.200464446686062781e-01,8.691705738095102163e+00,6.957026100618385334e-01
2.437986444826400000e+13,-4.165999999999899818e-03,-1.417500000000000010e-02,-2.305300000000000127e-01,5.620044877717695897e-01,8.313818839909487224e+00,5.508331483183035449e-01
2.437986936159400000e+13,-1.268000000000000030e-02,-2.456999999999999983e-03,-2.379910000000000081e-01,6.024864304853468910e-01,7.931967692601617159e+00,4.195471359307971770e-01
2.437987430544100000e+13,-2.120999999999999969e-02,-1.389000000000000044e-03,-2.401119999999999921e-01,6.293025723324366938e-01,7.527156718755657394e+00,3.217669323294187755e-01
2.437987924928900000e+13,-3.504899999999999682e-02,-4.592999999999999861e-03,-2.443849999999999911e-01,6.569443520895059674e-01,7.122729515612940432e+00,2.606309070620698165e-01
2.437988419313700000e+13,-5.104100000000000303e-02,-1.417500000000000010e-02,-2.454379999999999895e-01,6.948518521702123918e-01,6.760643664097279348e+00,2.014823328176756079e-01
2.437988913698400000e+13,-6.808500000000000663e-02,-2.270499999999999949e-02,-2.475739999999999885e-01,7.095178893594401570e-01,6.453752818330947605e+00,1.883177200089322934e-01
2.437989408083200000e+13,-8.724999999999999423e-02,-3.547700000000000159e-02,-2.507630000000000137e-01,6.743315921666686030e-01,6.175690423854253375e+00,2.319156855977367870e-01
2.437989902468000000e+13,-9.896900000000000142e-02,-5.465699999999999725e-02,-2.561039999999999983e-01,6.277787729680954776e-01,5.917025173368836377e+00,3.288995713878281046e-01
2.437990393801000000e+13,-1.085659999999999958e-01,-7.595799999999999774e-02,-2.571559999999999957e-01,5.910294265181808004e-01,5.702026274472043355e+00,4.416021487746296104e-01
2.437990888185700000e+13,-1.138919999999999932e-01,-9.513900000000000134e-02,-2.582240000000000091e-01,5.253802106256524329e-01,5.596833780838484707e+00,5.168276808533920352e-01
2.437991382570500000e+13,-1.170810000000000045e-01,-1.132510000000000044e-01,-2.539669999999999983e-01,4.195220361447196122e-01,5.583695111155924984e+00,5.643286669804573608e-01
2.437991876955300000e+13,-1.170810000000000045e-01,-1.388089999999999880e-01,-2.454379999999999895e-01,3.612300184198624087e-01,5.601712574275948597e+00,6.089730929423801120e-01
2.437992371340000000e+13,-1.149440000000000045e-01,-1.643830000000000013e-01,-2.369229999999999947e-01,3.580303885587479140e-01,5.660606215725122681e+00,6.367615544728628674e-01
2.437992862673000000e+13,-1.117549999999999932e-01,-1.910100000000000131e-01,-2.337190000000000101e-01,3.317677157129685916e-01,5.806948280058128020e+00,6.015822878025697262e-01
2.437993357057800000e+13,-1.053619999999999973e-01,-2.155150000000000121e-01,-2.326660000000000117e-01,2.317000915612696943e-01,6.009889297856648938e+00,5.343782958209880585e-01
2.437993851442600000e+13,-1.011050000000000004e-01,-2.357480000000000131e-01,-2.337190000000000101e-01,7.513198020347709727e-02,6.214063223728965468e+00,4.894852219890254985e-01
2.437994345827300000e+13,-9.471100000000000352e-02,-2.549290000000000167e-01,-2.305300000000000127e-01,-1.105717808067279984e-01,6.402119837821842019e+00,4.267521549273268211e-01
2.437994837160300000e+13,-9.045400000000000662e-02,-2.709050000000000069e-01,-2.241360000000000019e-01,-2.467761401943285027e-01,6.581377137601585936e+00,3.048747186193477843e-01
2.437995331545100000e+13,-8.724999999999999423e-02,-2.868800000000000239e-01,-2.166750000000000065e-01,-3.214153708321937919e-01,6.776705427463991072e+00,2.038911476639249098e-01
2.437995825929900000e+13,-8.192399999999999682e-02,-2.996670000000000167e-01,-2.049709999999999865e-01,-4.132990008564179085e-01,6.977544982961248365e+00,1.292863512375380108e-01
2.437996320314600000e+13,-7.659900000000000042e-02,-3.092500000000000249e-01,-1.911160000000000081e-01,-5.636986897673006425e-01,7.157200190614718238e+00,4.693517316494619923e-02
2.437996814699400000e+13,-7.127400000000000402e-02,-3.156430000000000069e-01,-1.719360000000000055e-01,-6.979199266927299528e-01,7.327723075374485973e+00,-2.879038941791890044e-02
2.437997309084200000e+13,-6.701699999999999324e-02,-3.156430000000000069e-01,-1.548920000000000019e-01,-7.731296855977367599e-01,7.492713760447530014e+00,-1.131604821899863944e-01
2.437997800417200000e+13,-6.062300000000000327e-02,-3.135220000000000229e-01,-1.378479999999999983e-01,-8.297621411690238036e-01,7.607469711884199626e+00,-1.616557138677841010e-01
2.437998294801900000e+13,-5.104100000000000303e-02,-3.081969999999999987e-01,-1.186829999999999968e-01,-9.041284561826044008e-01,7.731174358270391345e+00,-2.255425846827379122e-01
2.437998789186700000e+13,-4.890400000000000302e-02,-3.049930000000000141e-01,-9.631299999999999584e-02,-9.837907783382497939e-01,7.894625019796523091e+00,-3.171631302663430740e-01
2.437999283571500000e+13,-4.676799999999999707e-02,-3.018040000000000167e-01,-7.287599999999999634e-02,-1.047269111523655205e+00,8.022260630347048505e+00,-4.083386303470494805e-01
2.437999777956200000e+13,-4.464699999999999919e-02,-2.996670000000000167e-01,-4.943800000000000278e-02,-1.096495329802075203e+00,8.136928304691670277e+00,-5.082284919017517888e-01
2.438000272341000000e+13,-4.783599999999999658e-02,-2.975309999999999899e-01,-3.132599999999999968e-02,-1.138977944749312909e+00,8.266987612093050330e+00,-6.527533716841618094e-01
2.438000763674000000e+13,-5.529799999999999993e-02,-2.943419999999999925e-01,-1.428199999999999956e-02,-1.174438427649068917e+00,8.405247567234237493e+00,-7.811497115532642921e-01
2.438001258058800000e+13,-6.808500000000000663e-02,-2.911529999999999951e-01,4.897999999999999576e-03,-1.188375574078531560e+00,8.506586667182324035e+00,-9.241686124518796452e-01
2.438001752443500000e+13,-7.980299999999999894e-02,-2.911529999999999951e-01,2.513100000000000056e-02,-1.199280942984886078e+00,8.606690768078381737e+00,-1.019291497411024316e+00
2.438002243776600000e+13,-8.831799999999999373e-02,-2.858120000000000105e-01,4.431199999999999722e-02,-1.187695994050470771e+00,8.751216313803062974e+00,-1.087012302109160222e+00
2.438002738161300000e+13,-9.364300000000000401e-02,-2.804869999999999863e-01,6.454500000000000515e-02,-1.153835314563675496e+00,8.925704816191355917e+00,-1.166803667182324311e+00
2.438003229494300000e+13,-9.150700000000000500e-02,-2.730409999999999782e-01,8.798200000000000465e-02,-1.140926142787478170e+00,9.099050995161935163e+00,-1.282311281328752495e+00
2.438003720827300000e+13,-8.192399999999999682e-02,-2.623900000000000121e-01,1.082309999999999939e-01,-1.115960429893982475e+00,9.267846280754193700e+00,-1.406463711257741611e+00
2.438004215212100000e+13,-7.341000000000000303e-02,-2.527920000000000167e-01,1.284639999999999949e-01,-1.049041166047782969e+00,9.407277334198788310e+00,-1.524974741704842041e+00
2.438004706545100000e+13,-6.275899999999999535e-02,-2.410740000000000105e-01,1.465760000000000118e-01,-9.529767173833223470e-01,9.502650569079424514e+00,-1.607838284287031128e+00
2.438005200929900000e+13,-5.636599999999999944e-02,-2.283020000000000049e-01,1.593630000000000047e-01,-7.966744059635328945e-01,9.598787315617510529e+00,-1.700004352780061234e+00
2.438005695314600000e+13,-5.104100000000000303e-02,-2.187040000000000095e-01,1.710820000000000118e-01,-6.170011800377317446e-01,9.712110194429156351e+00,-1.761703276554674957e+00
2.438006189699400000e+13,-4.144300000000000067e-02,-2.059330000000000049e-01,1.721340000000000092e-01,-4.638459989461650168e-01,9.820055593345912825e+00,-1.733970536588705702e+00
2.438006684084200000e+13,-3.718599999999999683e-02,-1.910100000000000131e-01,1.646880000000000011e-01,-3.757594625953306067e-01,9.964943890220736122e+00,-1.664498314240850485e+00
2.438007175417200000e+13,-3.185999999999999943e-02,-1.750339999999999951e-01,1.444400000000000128e-01,-3.647722852098270740e-01,1.013711756652087281e+01,-1.565512289090494891e+00
2.438007669801900000e+13,-2.333100000000000104e-02,-1.579899999999999916e-01,1.220699999999999980e-01,-3.649987787656049920e-01,1.028161063826145849e+01,-1.434649862964003653e+00
2.438008164186700000e+13,-1.800500000000000017e-02,-1.484070000000000111e-01,1.007689999999999975e-01,-3.696096112410818257e-01,1.043341859387505366e+01,-1.242534090870714314e+00
2.438008658571500000e+13,-1.481599999999999931e-02,-1.452029999999999987e-01,7.626299999999999746e-02,-3.498527589050067776e-01,1.058296170470370434e+01,-9.934550165456139670e-01
2.438009152956200000e+13,-1.268000000000000030e-02,-1.377410000000000023e-01,5.282599999999999796e-02,-3.194016310423846150e-01,1.079134971997717685e+01,-7.215015404127596010e-01
2.438009644289200000e+13,-1.055900000000000068e-02,-1.409449999999999870e-01,2.619900000000000007e-02,-2.542920029236789836e-01,1.113395913114506719e+01,-5.000024338096565879e-01
2.438010138674000000e+13,-2.028999999999899807e-03,-1.537320000000000075e-01,5.965999999999900202e-03,-1.840593700162302115e-01,1.155193589209053151e+01,-3.214238690475516025e-01
2.438010633058800000e+13,8.621000000000000191e-03,-1.686400000000000121e-01,-5.753000000000000301e-03,-1.652918703882076956e-01,1.196040078073274060e+01,-2.517167778495617014e-01
2.438011127443500000e+13,2.566500000000000031e-02,-1.835479999999999889e-01,-1.002499999999999919e-02,-1.295411531857680876e-01,1.234900643273527621e+01,-2.083823583488728093e-01
2.438011624880100000e+13,4.803500000000000131e-02,-1.846160000000000023e-01,-1.534999999999990018e-02,-1.838715936583670135e-02,1.277708010568040464e+01,-1.825216878140852039e-01
2.438012119264800000e+13,7.147199999999999387e-02,-1.814270000000000049e-01,-2.386500000000000080e-02,1.414571532007360966e-01,1.323883907443312857e+01,-2.209756808533920869e-01
2.438012613649600000e+13,1.002350000000000046e-01,-1.782229999999999925e-01,-3.878800000000000303e-02,2.834321120123434179e-01,1.371747692958036069e+01,-3.248358158640800020e-01
2.438013108034400000e+13,1.364589999999999970e-01,-1.803589999999999915e-01,-5.902099999999999708e-02,3.357049074208995898e-01,1.414104144726051437e+01,-4.910087236122551158e-01
2.438013599367400000e+13,1.769259999999999999e-01,-1.856839999999999880e-01,-7.820100000000000662e-02,2.615640038114679933e-01,1.442701042216724616e+01,-6.357031395159697951e-01
2.438014093752100000e+13,2.227329999999999866e-01,-1.899409999999999987e-01,-9.204099999999999782e-02,9.611490386110249640e-02,1.454133640467676436e+01,-7.753255987278733219e-01
2.438014585085100000e+13,2.632140000000000035e-01,-1.888730000000000131e-01,-9.736599999999999422e-02,-3.796814015972869993e-02,1.449832143151243535e+01,-9.104398536796836083e-01
2.438015079469900000e+13,3.047639999999999794e-01,-1.878199999999999870e-01,-1.005709999999999937e-01,-1.478230194332431080e-01,1.430790527585860161e+01,-1.048076315944786341e+00
2.438015573854700000e+13,3.409880000000000133e-01,-1.814270000000000049e-01,-1.016389999999999932e-01,-2.599644081921612115e-01,1.397853871934796466e+01,-1.120571740848423925e+00
2.438016068239400000e+13,3.665470000000000117e-01,-1.803589999999999915e-01,-1.080320000000000030e-01,-3.688330837885961944e-01,1.353576107531624828e+01,-1.107107169350507903e+00
2.438016562624200000e+13,3.771970000000000045e-01,-1.803589999999999915e-01,-1.186829999999999968e-01,-4.436502410949931807e-01,1.314397727536991667e+01,-1.069546018217995442e+00
2.438017053957200000e+13,3.782650000000000179e-01,-1.867520000000000013e-01,-1.421199999999999963e-01,-4.846561417954828865e-01,1.290891829070895014e+01,-1.026467429893982208e+00
2.438017548342000000e+13,3.697509999999999963e-01,-1.974029999999999951e-01,-1.751399999999999901e-01,-5.003049999999999997e-01,1.283220446292260597e+01,-9.863614441754680051e-01
2.438018042726700000e+13,3.527069999999999927e-01,-2.069850000000000023e-01,-2.134860000000000091e-01,-5.233253672160567138e-01,1.282097511233539144e+01,-8.758863834125529824e-01
2.438018537111500000e+13,3.218079999999999830e-01,-2.133790000000000131e-01,-2.518310000000000271e-01,-5.620504632454315086e-01,1.274768509172268161e+01,-5.856974415791099675e-01
2.438019031496300000e+13,2.834630000000000205e-01,-2.016600000000000059e-01,-2.901920000000000055e-01,-6.382448341180797513e-01,1.258139890588282483e+01,-4.069360612482419981e-02
2.438019522829300000e+13,2.344509999999999927e-01,-1.590580000000000049e-01,-3.296049999999999813e-01,-7.362147115709711809e-01,1.239586971931541370e+01,6.802545491699112379e-01
2.438020017214100000e+13,1.833190000000000097e-01,-9.620700000000000085e-02,-3.700869999999999993e-01,-8.071605436970440417e-01,1.225576283764728203e+01,1.494903012173313783e+00
2.438020511598800000e+13,1.449739999999999918e-01,-2.696199999999999986e-02,-4.073640000000000039e-01,-9.118892973635112087e-01,1.216558627723971142e+01,2.343135635987999787e+00
2.438021005983600000e+13,1.268620000000000025e-01,3.909300000000000275e-02,-4.382630000000000137e-01,-1.131999724302810151e+00,1.200304751679663262e+01,3.098759671809893756e+00
2.438021497316600000e+13,1.353910000000000113e-01,9.448199999999999654e-02,-4.553070000000000173e-01,-1.398387135321665697e+00,1.172968358035670455e+01,3.704127698362007060e+00
2.438021991701400000e+13,1.588289999999999980e-01,1.456149999999999944e-01,-4.616850000000000120e-01,-1.570278568651092943e+00,1.136511967206024032e+01,4.123365373064943107e+00
2.438022486086100000e+13,1.865229999999999944e-01,1.956789999999999918e-01,-4.595639999999999725e-01,-1.607842592493943901e+00,1.090845377407396022e+01,4.392899057286348885e+00
2.438022977419100000e+13,2.131500000000000061e-01,2.521360000000000268e-01,-4.553070000000000173e-01,-1.401463153072763257e+00,1.052377772314418181e+01,4.494040285574956606e+00
2.438023471803900000e+13,2.280580000000000107e-01,3.245700000000000252e-01,-4.595639999999999725e-01,-8.966175694509621596e-01,1.030352214697781932e+01,4.377549424378945453e+00
2.438023966188700000e+13,2.397769999999999901e-01,4.108580000000000010e-01,-4.830019999999999869e-01,-3.018524030759036081e-01,1.019643542539677661e+01,4.006799496309554343e+00
2.438024460573400000e+13,2.610930000000000195e-01,4.577330000000000010e-01,-5.074920000000000542e-01,2.265263131957765130e-01,1.008492147412066053e+01,3.490831208616286041e+00
2.438024951906400000e+13,2.877199999999999758e-01,4.449460000000000082e-01,-5.341339999999999977e-01,6.246358475363958940e-01,9.932499718967175539e+00,2.988348728295473933e+00
2.438025446291200000e+13,3.122249999999999748e-01,3.991390000000000216e-01,-5.575710000000000388e-01,9.486906690476729631e-01,9.773121387709533536e+00,2.558499756344652987e+00
2.438025940676000000e+13,3.249969999999999803e-01,3.554689999999999794e-01,-5.650180000000000202e-01,1.177526575293779132e+00,9.528423923607684642e+00,2.214795164343847489e+00
2.438026435060700000e+13,3.196720000000000117e-01,3.480070000000000108e-01,-5.628969999999999807e-01,1.297380178264416317e+00,9.326176805948890092e+00,1.974498811126840891e+00
2.438026929445500000e+13,3.026280000000000081e-01,3.874210000000000154e-01,-5.501099999999999879e-01,1.456832686776980301e+00,9.352949519549953905e+00,1.813449035983307089e+00
2.438027420778500000e+13,2.791899999999999937e-01,4.438929999999999820e-01,-5.256039999999999601e-01,1.640707852391758870e+00,9.576786991594499199e+00,1.697100002871779534e+00
2.438027915163300000e+13,2.504430000000000267e-01,4.950260000000000216e-01,-4.957730000000000192e-01,1.687377055250687263e+00,9.890356928401116576e+00,1.618697481010743067e+00
2.438028409548000000e+13,2.195429999999999882e-01,5.429530000000000189e-01,-4.627530000000000254e-01,1.552524164251037675e+00,1.024515074844549112e+01,1.511529196202471503e+00
2.438028903932800000e+13,1.865229999999999944e-01,5.866240000000000343e-01,-4.212190000000000101e-01,1.296279238534639111e+00,1.060052576182419060e+01,1.352907072782577380e+00
2.438029398317600000e+13,1.524349999999999872e-01,6.239170000000000549e-01,-3.722079999999999833e-01,9.550579786654039838e-01,1.089581950195050553e+01,1.186706183974507223e+00
2.438029889650600000e+13,1.151429999999999954e-01,6.601409999999999778e-01,-3.200069999999999859e-01,5.890542961907707653e-01,1.108435913890640379e+01,9.865351495399250492e-01
2.438030384035300000e+13,7.998700000000000254e-02,6.984860000000000513e-01,-2.656859999999999777e-01,2.171287149879435885e-01,1.121028780553908888e+01,7.646774243096520207e-01
2.438030878420100000e+13,4.589800000000000130e-02,7.368320000000000425e-01,-2.145539999999999947e-01,-1.380433728994094889e-01,1.128009122247771145e+01,5.800329987847522295e-01
2.438031372804900000e+13,9.688999999999900817e-03,7.687990000000000101e-01,-1.634220000000000117e-01,-4.965911139136963137e-01,1.126541212924851187e+01,4.535645918438430124e-01
2.438031867189600000e+13,-2.439900000000000055e-02,7.858429999999999582e-01,-1.080320000000000030e-01,-8.840842279969425288e-01,1.116849839919924747e+01,4.161461659608398089e-01
2.438032361574400000e+13,-5.316200000000000092e-02,7.943569999999999798e-01,-5.262800000000000117e-02,-1.177064353466166446e+00,1.103019836929411923e+01,4.436801299390676911e-01
2.438032855959200000e+13,-7.766699999999999993e-02,7.901000000000000245e-01,8.087000000000000438e-03,-1.348215908443180178e+00,1.088997966563535158e+01,5.031878709173501774e-01
2.438033347292200000e+13,-9.364300000000000401e-02,7.815699999999999870e-01,6.774900000000000366e-02,-1.419764570784376234e+00,1.069077186429550075e+01,6.372351376188858385e-01
2.438033841676900000e+13,-9.790000000000000091e-02,7.719880000000000075e-01,1.188810000000000006e-01,-1.453997422536336570e+00,1.046095509111790811e+01,7.790498429997935181e-01
2.438034336061700000e+13,-9.684800000000000353e-02,7.581329999999999458e-01,1.710820000000000118e-01,-1.456539851645519912e+00,1.026283342454480874e+01,8.599695930230865093e-01
2.438034827394700000e+13,-9.471100000000000352e-02,7.432250000000000245e-01,2.211460000000000092e-01,-1.368541003880667351e+00,1.005229214957452477e+01,9.087284273358395836e-01
2.438035321779500000e+13,-8.724999999999999423e-02,7.336430000000000451e-01,2.648159999999999958e-01,-1.178701331602427960e+00,9.752952552941351883e+00,9.231567036543195659e-01
2.438035816164200000e+13,-7.873499999999999943e-02,7.251130000000000075e-01,2.967830000000000190e-01,-9.569378502356565841e-01,9.420835025142162422e+00,9.193242779181880486e-01
2.438036310549000000e+13,-7.446300000000000141e-02,7.251130000000000075e-01,3.234099999999999753e-01,-7.681763135458452574e-01,9.096742127176847603e+00,8.628960363105824261e-01
2.438036804933800000e+13,-7.873499999999999943e-02,7.347110000000000030e-01,3.404539999999999789e-01,-6.197504804860505256e-01,8.742529886086302326e+00,8.075085183347061601e-01
2.438037299318500000e+13,-8.831799999999999373e-02,7.560120000000000173e-01,3.564300000000000246e-01,-4.906521766013389740e-01,8.402452413654184937e+00,7.678445225214292069e-01
2.438037790651600000e+13,-1.021729999999999999e-01,7.879639999999999977e-01,3.670809999999999906e-01,-3.489595445935851914e-01,8.114442810154416819e+00,7.430922847746843640e-01
2.438038285036300000e+13,-1.213380000000000014e-01,8.252559999999999896e-01,3.681490000000000040e-01,-1.607061280332647002e-01,7.840948757196620988e+00,7.297904813380184930e-01
2.438038779421100000e+13,-1.405180000000000040e-01,8.603969999999999674e-01,3.670809999999999906e-01,4.963190896787279816e-02,7.590698183449814174e+00,6.628740733072699953e-01
2.438039273805800000e+13,-1.618189999999999906e-01,8.934330000000000327e-01,3.585659999999999958e-01,1.740819395484932974e-01,7.380358089376349184e+00,6.000419285617051290e-01
2.438039765138900000e+13,-1.831210000000000060e-01,9.211270000000000291e-01,3.479160000000000030e-01,2.197485772769181001e-01,7.197289540834830746e+00,5.563505624470572730e-01
2.438040259523600000e+13,-2.086939999999999906e-01,9.466860000000000275e-01,3.287349999999999994e-01,2.348077592682865089e-01,6.986399794525034679e+00,5.195173701776429898e-01
2.438040753908400000e+13,-2.353210000000000024e-01,9.594730000000000203e-01,3.116909999999999958e-01,1.995814439780511096e-01,6.758567294637295220e+00,4.972162961482634036e-01
2.438041248293200000e+13,-2.545009999999999772e-01,9.647980000000000445e-01,2.925110000000000210e-01,6.688882898985340497e-02,6.570779831726588860e+00,4.819323503731001157e-01
2.438041742677900000e+13,-2.662200000000000122e-01,9.669339999999999602e-01,2.776029999999999887e-01,-9.985122337013589700e-02,6.450234054887408419e+00,4.950483520895059830e-01
2.438042237062700000e+13,-2.747339999999999782e-01,9.647980000000000445e-01,2.722780000000000200e-01,-1.926028151735247052e-01,6.393351925679349179e+00,5.212705742399442732e-01
2.438042731447500000e+13,-2.715449999999999808e-01,9.594730000000000203e-01,2.701419999999999932e-01,-2.102466105188934009e-01,6.351494994005882688e+00,5.544131347353589145e-01
2.438043222780500000e+13,-2.630160000000000275e-01,9.488220000000000542e-01,2.690730000000000066e-01,-1.500659822503271068e-01,6.345210718672672279e+00,5.080414090435610985e-01
2.438043717165200000e+13,-2.576899999999999746e-01,9.349669999999999925e-01,2.680210000000000092e-01,-8.068966633035640212e-02,6.369731907586761999e+00,4.016582584970249115e-01
2.438044211550000000e+13,-2.566379999999999773e-01,9.168699999999999628e-01,2.669529999999999959e-01,-2.102042539677589916e-02,6.430095611765774599e+00,3.005959807281696206e-01
2.438044705934800000e+13,-2.566379999999999773e-01,8.998260000000000147e-01,2.669529999999999959e-01,7.640807005617279712e-02,6.554597092867558317e+00,1.529571255803426066e-01
2.438045197267800000e+13,-2.608949999999999880e-01,8.806460000000000399e-01,2.690730000000000066e-01,2.515564413105895181e-01,6.713069438108282050e+00,-3.121579398375499883e-03
2.438045691652500000e+13,-2.694090000000000096e-01,8.582760000000000389e-01,2.616269999999999984e-01,5.904432812443427547e-01,6.837639288858251341e+00,-3.127922641234649748e-02
2.438046186037300000e+13,-2.694090000000000096e-01,8.508149999999999880e-01,2.413790000000000102e-01,9.313101502242787655e-01,6.964854075208623208e+00,2.744092740512999937e-03
2.438046680422100000e+13,-2.747339999999999782e-01,8.497470000000000301e-01,2.179409999999999958e-01,1.095387750654298165e+00,7.132091448046632642e+00,-1.736715428936209948e-02
2.438047174806800000e+13,-2.800599999999999756e-01,8.476259999999999906e-01,1.881259999999999877e-01,1.226788260528236307e+00,7.301778575293779383e+00,-3.805505327025143769e-05
2.438047666139800000e+13,-2.821960000000000024e-01,8.444209999999999772e-01,1.572270000000000056e-01,1.401203566224943131e+00,7.480228565877114377e+00,5.246185592459690072e-02
2.438048160524600000e+13,-2.821960000000000024e-01,8.359069999999999556e-01,1.242069999999999980e-01,1.568620186368998359e+00,7.684728020119348635e+00,9.515642624874380562e-02
2.438048654909400000e+13,-2.821960000000000024e-01,8.209840000000000471e-01,9.544400000000000106e-02,1.711521371356886423e+00,7.951329446735821982e+00,1.372227040131492881e-01
2.438049149294100000e+13,-2.768709999999999782e-01,8.082120000000000415e-01,6.347700000000000564e-02,1.801964458255483903e+00,8.217335185105445916e+00,1.689014795514504896e-01
2.438049640627100000e+13,-2.704770000000000230e-01,7.943569999999999798e-01,4.110699999999999771e-02,1.874311140472958437e+00,8.467156706698309776e+00,1.444657160607978885e-01
2.438050135011900000e+13,-2.630160000000000275e-01,7.783809999999999896e-01,1.554900000000000032e-02,1.974398426773436466e+00,8.710600335050754595e+00,9.665611082864999926e-02
2.438050632448400000e+13,-2.566379999999999773e-01,7.592010000000000147e-01,-3.631999999999999812e-03,2.041220372877945000e+00,8.912491299168234349e+00,5.677636369526559840e-02
2.438051126833200000e+13,-2.512969999999999926e-01,7.400360000000000271e-01,-1.747100000000000042e-02,2.073804685431873907e+00,9.100340742193530730e+00,-4.007963528004900022e-03
2.438051621218000000e+13,-2.491760000000000086e-01,7.229919999999999680e-01,-3.132599999999999968e-02,2.105699781625523404e+00,9.280178706123187737e+00,-9.007473383703010206e-02
2.438052112551000000e+13,-2.470400000000000096e-01,7.016750000000000487e-01,-4.090900000000000092e-02,2.140843145084261767e+00,9.395425004386028789e+00,-1.526702880115342886e-01
2.438052606935700000e+13,-2.438510000000000122e-01,6.750490000000000101e-01,-4.623399999999999732e-02,2.142137613182811151e+00,9.439426665066697808e+00,-2.342038429997934934e-01
2.438053101320500000e+13,-2.427829999999999988e-01,6.430970000000000297e-01,-4.837000000000000327e-02,2.102749036669412153e+00,9.429194925679350803e+00,-3.807511679535858784e-01
2.438053592653500000e+13,-2.417140000000000122e-01,6.111299999999999510e-01,-5.050700000000000328e-02,2.016514289038594754e+00,9.377212573360228731e+00,-5.363419958061029780e-01
2.438054581423000000e+13,-2.449189999999999978e-01,5.461580000000000323e-01,-5.583199999999999968e-02,1.793366139140632809e+00,9.103909180037732085e+00,-7.982326914621346026e-01
2.438055075807800000e+13,-2.449189999999999978e-01,5.024720000000000297e-01,-6.434600000000000042e-02,1.663520239718332849e+00,8.932201072778127582e+00,-8.796363890861935708e-01
2.438055570192600000e+13,-2.449189999999999978e-01,4.588010000000000144e-01,-7.392899999999999472e-02,1.538047943565619358e+00,8.811446351237536945e+00,-9.705756677070169758e-01
2.438056061525600000e+13,-2.459719999999999962e-01,4.183200000000000252e-01,-8.778400000000000092e-02,1.434380717018193696e+00,8.781306856899291802e+00,-1.016723429232923692e+00
2.438056555910300000e+13,-2.459719999999999962e-01,3.831629999999999758e-01,-1.058960000000000040e-01,1.343937395762854203e+00,8.844348677038954776e+00,-1.017624942984886038e+00
2.438057050295100000e+13,-2.406459999999999988e-01,3.501429999999999820e-01,-1.208039999999999947e-01,1.247957073307270015e+00,9.005969242274236564e+00,-1.031028777849561706e+00
2.438057544679900000e+13,-2.289279999999999926e-01,3.267059999999999964e-01,-1.367800000000000127e-01,1.188216888678211847e+00,9.237470335216615425e+00,-1.075658574603223894e+00
2.438058039064600000e+13,-2.118839999999999890e-01,3.075260000000000216e-01,-1.559599999999999875e-01,1.170737648901958305e+00,9.472023019569375535e+00,-1.125329830649492102e+00
2.438058530397600000e+13,-1.927190000000000014e-01,2.926179999999999892e-01,-1.666110000000000091e-01,1.155713714842479645e+00,9.702390707376668644e+00,-1.174399141099824240e+00
2.438059024782400000e+13,-1.746060000000000112e-01,2.819670000000000232e-01,-1.804659999999999875e-01,1.120360758905006859e+00,9.928967686812983473e+00,-1.241192148681755647e+00
2.438059516115400000e+13,-1.586299999999999932e-01,2.755739999999999856e-01,-1.879119999999999957e-01,1.072169715712968596e+00,1.014396013662689278e+01,-1.298211141499553190e+00
2.438060010500200000e+13,-1.479800000000000004e-01,2.755739999999999856e-01,-1.889800000000000091e-01,1.078278241094993151e+00,1.032856781602549212e+01,-1.354644704179011949e+00
2.438060504885000000e+13,-1.437070000000000014e-01,2.745059999999999722e-01,-1.804659999999999875e-01,1.098419000000000034e+00,1.051800322967215529e+01,-1.362773495931609125e+00
2.438060999269700000e+13,-1.330570000000000086e-01,2.787629999999999830e-01,-1.655429999999999957e-01,1.074373907093624236e+00,1.075145676113808335e+01,-1.344970703654319699e+00
2.438061493654500000e+13,-1.245419999999999999e-01,2.862239999999999784e-01,-1.453089999999999937e-01,1.023886406981363573e+00,1.100396739079013031e+01,-1.268634443484912833e+00
2.438061988039200000e+13,-1.117549999999999932e-01,2.968750000000000000e-01,-1.261289999999999911e-01,9.446883779032806405e-01,1.129899212253433660e+01,-1.162538914469845031e+00
2.438062482424000000e+13,-9.364300000000000401e-02,3.064729999999999954e-01,-1.069640000000000035e-01,8.080342209711949275e-01,1.164762648422119540e+01,-1.043200850793551959e+00
2.438062976808800000e+13,-6.913800000000000501e-02,3.107300000000000062e-01,-9.204099999999999782e-02,6.152622761903278059e-01,1.204048015124210913e+01,-9.582945737512561513e-01
2.438063471193500000e+13,-3.825400000000000328e-02,3.117980000000000196e-01,-7.926900000000000612e-02,3.954709251570688866e-01,1.246241761443608631e+01,-9.509345170121568103e-01
