# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745852702408940000e+14,-1.413837299999999964e+01,8.636319999999999553e-01,-2.354799999999999949e-02,8.873686463890378961e-02,9.271126749460667504e-02,-6.761124102912512424e-01,-7.255359950495388066e-01,2.180487747198744386e-01,-1.292717735839634230e+00,-2.639644257973265407e-01
8.745852751847410000e+14,-1.413723899999999922e+01,8.571699999999999875e-01,-2.481799999999999978e-02,8.835915663247650986e-02,9.242984035439250068e-02,-6.767534537594115385e-01,-7.250200132497138794e-01,2.293760324074954060e-01,-1.307079295781912620e+00,-2.568849745656202055e-01
8.745852801285890000e+14,-1.413592700000000058e+01,8.500680000000000458e-01,-2.612799999999999845e-02,8.796002875099506735e-02,9.207771597834235600e-02,-6.773307420257466127e-01,-7.245748648631504807e-01,2.653803269315979096e-01,-1.436532836791261980e+00,-2.649757837505726243e-01
8.745852850724370000e+14,-1.413456799999999980e+01,8.428949999999999498e-01,-2.738099999999999909e-02,8.752676184901297951e-02,9.162576585502152371e-02,-6.778513388646651983e-01,-7.241972549133230963e-01,2.748870916925452157e-01,-1.450894119727393017e+00,-2.534463030835633623e-01
8.745852899857670000e+14,-1.413317799999999913e+01,8.356930000000000192e-01,-2.856200000000000058e-02,8.706280628111379150e-02,9.104983207315398008e-02,-6.783188515409713792e-01,-7.238878750420112418e-01,2.829038576348725242e-01,-1.465808332867160058e+00,-2.403665150119598526e-01
8.745852949296140000e+14,-1.413174799999999998e+01,8.283709999999999685e-01,-2.967699999999999852e-02,8.654054993064141943e-02,9.031934159279703112e-02,-6.787431989011876166e-01,-7.236451511576018625e-01,2.892484291169644672e-01,-1.481032865731245485e+00,-2.255328660598640012e-01
8.745852998734620000e+14,-1.413029500000000027e+01,8.209729999999999528e-01,-3.070900000000000019e-02,8.595686891480824876e-02,8.944044507377496567e-02,-6.791351164878119961e-01,-7.234555496328233248e-01,2.939006281339905935e-01,-1.496405262860088792e+00,-2.087442864654786290e-01
8.745853047867920000e+14,-1.412891300000000072e+01,8.139440000000000008e-01,-3.159599999999999909e-02,8.533205985749142686e-02,8.842908122080489486e-02,-6.795069131300280896e-01,-7.233040538742669945e-01,2.812756273291009967e-01,-1.430597962732909512e+00,-1.805292919254656014e-01
8.745853097306400000e+14,-1.412753400000000070e+01,8.069220000000000281e-01,-3.238300000000000206e-02,8.467657091665459212e-02,8.731681003347613323e-02,-6.798699248996751265e-01,-7.231754554388047929e-01,2.789325235053778940e-01,-1.420351109539324863e+00,-1.591877418409936296e-01
8.745853146744870000e+14,-1.412614899999999984e+01,7.998290000000000122e-01,-3.307399999999999923e-02,8.401549115762407816e-02,8.616898041155374166e-02,-6.802419193883058046e-01,-7.230408860690553663e-01,2.801462124201608006e-01,-1.434712696530667353e+00,-1.397696987597187301e-01
8.745853195878170000e+14,-1.412476900000000057e+01,7.927180000000000337e-01,-3.366199999999999748e-02,8.337172907790585397e-02,8.506590718191936462e-02,-6.806361209863549533e-01,-7.228750307631064409e-01,2.808685780832589907e-01,-1.447287288950075412e+00,-1.196744376181471531e-01
8.745853245316650000e+14,-1.412337699999999963e+01,7.855090000000000128e-01,-3.415200000000000180e-02,8.277478889421596708e-02,8.407203818208414114e-02,-6.810780188624331322e-01,-7.226434470518054987e-01,2.815620541840065938e-01,-1.458175896990752340e+00,-9.911307941815408751e-02
8.745853294755130000e+14,-1.412197800000000036e+01,7.782529999999999726e-01,-3.454100000000000226e-02,8.224911059955314352e-02,8.326186167608501387e-02,-6.815877395974869746e-01,-7.223165695788998919e-01,2.829779553182106278e-01,-1.467682661751272821e+00,-7.868364876257478990e-02
8.745853344803950000e+14,-1.412054799999999943e+01,7.708669999999999689e-01,-3.483399999999999691e-02,8.180248828666308869e-02,8.266751104933312000e-02,-6.821829909090537658e-01,-7.218734427850819202e-01,2.857210221317372234e-01,-1.475759069554992253e+00,-5.854283880037972065e-02
8.745853394242430000e+14,-1.411911600000000000e+01,7.635330000000000172e-01,-3.502899999999999764e-02,8.144243553339641783e-02,8.230980263667009300e-02,-6.828494661488566653e-01,-7.213250004088156420e-01,2.896529178096720059e-01,-1.483459845821899714e+00,-3.944296017661214071e-02
8.745853443375730000e+14,-1.411766300000000030e+01,7.562149999999999705e-01,-3.513299999999999756e-02,8.115212863552440092e-02,8.215933430600846910e-02,-6.835752041834239900e-01,-7.206870034709931261e-01,2.957261118011820789e-01,-1.489417540372680371e+00,-2.116690683229812200e-02
8.745853492509030000e+14,-1.411617299999999986e+01,7.488700000000000356e-01,-3.515299999999999675e-02,8.090592511161959210e-02,8.213929108778483812e-02,-6.843491940061232626e-01,-7.199818726200827301e-01,3.032566531481155070e-01,-1.494912830451166075e+00,-4.070559102657913056e-03
8.745853541642330000e+14,-1.411463799999999935e+01,7.415019999999999945e-01,-3.509199999999999819e-02,8.063927561732159299e-02,8.219280568493669836e-02,-6.851596851437415925e-01,-7.192346363151266297e-01,3.124154111291109759e-01,-1.499593973419244497e+00,1.241520526310684568e-02
8.745853591080810000e+14,-1.411304499999999962e+01,7.340640000000000498e-01,-3.494499999999999690e-02,8.029237310250647575e-02,8.230358090941675142e-02,-6.859522213820179459e-01,-7.185047003228071105e-01,3.222186439042686867e-01,-1.504496091249424738e+00,2.973392382544622764e-02
8.745853640519290000e+14,-1.411139599999999916e+01,7.265989999999999949e-01,-3.470800000000000274e-02,7.984974509553705024e-02,8.246932571368054132e-02,-6.866090677597425085e-01,-7.179073549222190209e-01,3.335458529807751038e-01,-1.509957424196977982e+00,4.793836698388109080e-02
8.745853689957760000e+14,-1.410957999999999934e+01,7.185559999999999725e-01,-3.429200000000000303e-02,7.936102919635606989e-02,8.266691060637698651e-02,-6.869863005419900581e-01,-7.175772705184053635e-01,3.673252778158499487e-01,-1.626870710062326975e+00,8.414499756134846686e-02
8.745853739396240000e+14,-1.410769900000000021e+01,7.105059999999999709e-01,-3.375600000000000128e-02,7.888301640960232453e-02,8.288974260398895844e-02,-6.869904553909508271e-01,-7.176010943455186641e-01,3.804728620111434978e-01,-1.628286304726803246e+00,1.084175725880210106e-01
8.745853788834720000e+14,-1.410575000000000045e+01,7.024660000000000348e-01,-3.309800000000000242e-02,7.845017045648339238e-02,8.314099959474652302e-02,-6.866334475009316929e-01,-7.179612997939999186e-01,3.942273394584945301e-01,-1.626263627114759691e+00,1.330947097812834046e-01
8.745853838273190000e+14,-1.410372899999999952e+01,6.944649999999999990e-01,-3.232100000000000251e-02,7.809299508564482295e-02,8.345181397793782763e-02,-6.860068914794306139e-01,-7.185629918172409258e-01,4.087909617104912297e-01,-1.618375301654693565e+00,1.571650555412687500e-01
8.745853887406490000e+14,-1.410173999999999950e+01,6.869199999999999751e-01,-3.147400000000000198e-02,7.785110756838192758e-02,8.389978741869513756e-02,-6.852120026631656202e-01,-7.192946808351221577e-01,4.048171027593496785e-01,-1.535618421477765061e+00,1.723881779975697526e-01
8.745853936844970000e+14,-1.409972199999999987e+01,6.795740000000000114e-01,-3.054300000000000070e-02,7.774082996304665372e-02,8.455660792758329380e-02,-6.843323240533416563e-01,-7.200669465016809045e-01,4.081840699301972353e-01,-1.485887104909693779e+00,1.883148508944913757e-01
8.745853985978270000e+14,-1.409768500000000024e+01,6.724050000000000304e-01,-2.953400000000000122e-02,7.770666969025769033e-02,8.545934839221236423e-02,-6.834268416853747086e-01,-7.208238260734736169e-01,4.145864446056484742e-01,-1.459091910347784404e+00,2.053597067290999778e-01
8.745854035416750000e+14,-1.409563400000000044e+01,6.653550000000000297e-01,-2.845400000000000013e-02,7.765051467530043050e-02,8.660669851527913465e-02,-6.825361169397017314e-01,-7.215357546160673374e-01,4.148590324216586134e-01,-1.426014714077510792e+00,2.184533179012358717e-01
8.745854084855220000e+14,-1.409360799999999969e+01,6.584830000000000405e-01,-2.732899999999999913e-02,7.749119358229394905e-02,8.791049425924285510e-02,-6.817210069587462673e-01,-7.221661297232810917e-01,4.098023198542191659e-01,-1.390010632792274325e+00,2.275555823473970340e-01
8.745854134293700000e+14,-1.409161699999999939e+01,6.517960000000000420e-01,-2.618099999999999941e-02,7.719359695832506141e-02,8.928697950818681450e-02,-6.810613121263602299e-01,-7.226512007175709407e-01,4.027227369828011994e-01,-1.352590126671817217e+00,2.322077860653874726e-01
8.745854183427000000e+14,-1.408967900000000029e+01,6.453290000000000415e-01,-2.503800000000000123e-02,7.676634203400967138e-02,9.066529694679792417e-02,-6.806546216059377041e-01,-7.229092402981701637e-01,3.944371770473861227e-01,-1.316215285844489769e+00,2.326324527169088274e-01
8.745854232865480000e+14,-1.408777000000000079e+01,6.389880000000000004e-01,-2.390099999999999864e-02,7.627699016702649271e-02,9.205258573435426417e-02,-6.805530006446998126e-01,-7.228803092317588330e-01,3.861364665493967063e-01,-1.282604156307170618e+00,2.299827985682458553e-01
8.745854282303950000e+14,-1.408590700000000062e+01,6.328000000000000291e-01,-2.278900000000000023e-02,7.582832063084810059e-02,9.345221104956202840e-02,-6.807814993680709748e-01,-7.225330452038448703e-01,3.768320532407826717e-01,-1.251656868198464556e+00,2.249260564700544529e-01
8.745854331742430000e+14,-1.408409400000000034e+01,6.267470000000000541e-01,-2.171199999999999866e-02,7.547965712905729818e-02,9.481144799748553176e-02,-6.813166656514156871e-01,-7.218879612760182862e-01,3.667183938472248772e-01,-1.224349938200161025e+00,2.178465031292881049e-01
8.745854381180910000e+14,-1.408234200000000058e+01,6.208040000000000225e-01,-2.067499999999999893e-02,7.525456753583048553e-02,9.605409276458776180e-02,-6.820817245635175663e-01,-7.210241533061798602e-01,3.543798268175102351e-01,-1.202100063228750404e+00,2.097556395033160215e-01
8.745854430619380000e+14,-1.408066600000000079e+01,6.149440000000000461e-01,-1.968100000000000058e-02,7.515776178096489346e-02,9.710770008633423656e-02,-6.829605954962304493e-01,-7.200606961096079894e-01,3.390072497903902637e-01,-1.185311744493991126e+00,2.010579989807218526e-01
8.745854480057860000e+14,-1.407908199999999965e+01,6.091349999999999820e-01,-1.872800000000000159e-02,7.518403121908051601e-02,9.795251068756249957e-02,-6.838244732812077675e-01,-7.191223121320421408e-01,3.203981995887095757e-01,-1.174995670081751875e+00,1.927648258887753319e-01
8.745854529191160000e+14,-1.407761600000000080e+01,6.033859999999999779e-01,-1.781699999999999950e-02,7.531863902614610584e-02,9.857123035009962564e-02,-6.845615901301078665e-01,-7.183221106676402901e-01,2.983719822246045372e-01,-1.170082214059065651e+00,1.854139671260759126e-01
8.745854578629640000e+14,-1.407625799999999927e+01,5.975970000000000448e-01,-1.692899999999999960e-02,7.552790289402350199e-02,9.896319866699354595e-02,-6.851107309089632391e-01,-7.177223795837165410e-01,2.746848201020473113e-01,-1.170950238268739341e+00,1.796171724965715255e-01
8.745854628373290000e+14,-1.407501800000000003e+01,5.917470000000000230e-01,-1.605399999999999883e-02,7.576131366389204924e-02,9.909415989265751845e-02,-6.854275322481853117e-01,-7.173777106856719099e-01,2.492780484773971239e-01,-1.176029502898121359e+00,1.759018487240774642e-01
8.745854677506590000e+14,-1.407380200000000059e+01,5.852490000000000192e-01,-1.510099999999999984e-02,7.596137179580148002e-02,9.893215335591032389e-02,-6.854930917336838903e-01,-7.173162645897670497e-01,2.474899934414971636e-01,-1.322524652453610505e+00,1.939621412416572543e-01
8.745854726639890000e+14,-1.407272599999999940e+01,5.787259999999999627e-01,-1.414900000000000012e-02,7.606413198589795366e-02,9.847120352090960038e-02,-6.853300885525350772e-01,-7.175242591209646248e-01,2.189960745344030901e-01,-1.327612819875787942e+00,1.937586086956521181e-01
8.745854776078370000e+14,-1.407177300000000031e+01,5.721349999999999492e-01,-1.318199999999999927e-02,7.602993723663475922e-02,9.771155568097722455e-02,-6.849647797796819537e-01,-7.179800649018182046e-01,1.927648304277243818e-01,-1.333172085362374304e+00,1.955966327636799174e-01
8.745854825516850000e+14,-1.407093000000000060e+01,5.655179999999999652e-01,-1.219499999999999924e-02,7.586297141946368727e-02,9.668488968848454324e-02,-6.844360229516546212e-01,-7.186413383787999543e-01,1.705149509172937394e-01,-1.338431115326363718e+00,1.996420599708514931e-01
8.745854874955320000e+14,-1.407017399999999974e+01,5.588769999999999571e-01,-1.118300000000000023e-02,7.558528336522590818e-02,9.543205709886454224e-02,-6.837821172639055867e-01,-7.194598698584999674e-01,1.529173513376260729e-01,-1.343285886550279251e+00,2.046988882982803404e-01
8.745854924393800000e+14,-1.406948299999999996e+01,5.522160000000000402e-01,-1.013799999999999944e-02,7.521389185717514136e-02,9.398108480666705900e-02,-6.830452996345388605e-01,-7.203893786771854435e-01,1.397696691386154655e-01,-1.347331065314919085e+00,2.113738122285105936e-01
8.745854973527100000e+14,-1.406883799999999951e+01,5.455820000000000114e-01,-9.062999999999999876e-03,7.477256943355814478e-02,9.240597756839713517e-02,-6.822682348632558291e-01,-7.213747387647830855e-01,1.312755310608147707e-01,-1.350204454351690675e+00,2.187925517678716569e-01
8.745855022965580000e+14,-1.406821000000000055e+01,5.389019999999999921e-01,-7.938999999999999876e-03,7.429343573693819591e-02,9.074364467841461446e-02,-6.814735808259921868e-01,-7.223857233878245854e-01,1.270265589275457463e-01,-1.351174225537276286e+00,2.273532678898045056e-01
8.745855072404050000e+14,-1.406762699999999988e+01,5.326889999999999681e-01,-6.850000000000000186e-03,7.382457679127407690e-02,8.907763322872552791e-02,-6.806851107406797219e-01,-7.233827919542319407e-01,1.179243623401005497e-01,-1.256713659036381214e+00,2.202738088991813004e-01
8.745855121842530000e+14,-1.406703699999999913e+01,5.265140000000000375e-01,-5.720000000000000258e-03,7.339390191486916404e-02,8.746465363136862736e-02,-6.799260164324467670e-01,-7.243370976017197149e-01,1.193402384832354807e-01,-1.249027072259365712e+00,2.285668974337002612e-01
8.745855171281010000e+14,-1.406642300000000034e+01,5.203480000000000327e-01,-4.539999999999999765e-03,7.300425691407419482e-02,8.594540901036490377e-02,-6.792114193840608216e-01,-7.252283056512305315e-01,1.241947566584191281e-01,-1.247206627943537205e+00,2.386804769661649839e-01
8.745855220719480000e+14,-1.406578200000000045e+01,5.142079999999999984e-01,-3.311000000000000141e-03,7.267060267729097411e-02,8.454125720395638810e-02,-6.785650727077001676e-01,-7.260313401121094579e-01,1.296561140308059856e-01,-1.241947800544910718e+00,2.485918317377338871e-01
8.745855270157960000e+14,-1.406510399999999983e+01,5.081090000000000328e-01,-2.033000000000000085e-03,7.240293436692119000e-02,8.327211984997273664e-02,-6.780121280258144534e-01,-7.267216933944712354e-01,1.371401384603460893e-01,-1.233654431370026616e+00,2.585030928497955571e-01
8.745855319291260000e+14,-1.406439300000000081e+01,5.020999999999999908e-01,-7.190000000000000210e-04,7.222700624469580166e-02,8.216278580937336207e-02,-6.775799019061504724e-01,-7.272682040280176174e-01,1.447083760992948220e-01,-1.222999482393628323e+00,2.674357330446358039e-01
8.745855368729740000e+14,-1.406363600000000069e+01,4.961249999999999827e-01,6.390000000000000280e-04,7.216913041597655676e-02,8.123599351902760501e-02,-6.772921358192607322e-01,-7.276446807814633821e-01,1.531195941215382494e-01,-1.208572754129523030e+00,2.746848201017389468e-01
8.745855418168210000e+14,-1.406283400000000050e+01,4.902309999999999723e-01,2.024999999999999890e-03,7.224916566471623058e-02,8.051448952316170304e-02,-6.771726077263560128e-01,-7.278283018858107134e-01,1.622218500800602647e-01,-1.192189007944699064e+00,2.803484840535034883e-01
8.745855467606690000e+14,-1.406198499999999996e+01,4.844280000000000252e-01,3.425999999999999792e-03,7.249090913947930925e-02,7.999647673724180619e-02,-6.772352731607316212e-01,-7.278033603400204665e-01,1.717285804613591371e-01,-1.173782040537832305e+00,2.833824984996584639e-01
8.745855516739990000e+14,-1.406109299999999962e+01,4.787580000000000169e-01,4.817000000000000101e-03,7.291162421534558291e-02,7.966731604683674473e-02,-6.774677039366114872e-01,-7.275823145903270728e-01,1.815469316770872144e-01,-1.154003478260871240e+00,2.831073788819876147e-01
8.745855566178470000e+14,-1.406014899999999912e+01,4.731529999999999903e-01,6.200999999999999915e-03,7.350855609392198398e-02,7.949559595436234138e-02,-6.778514727325982703e-01,-7.271827192281443697e-01,1.909443860692983386e-01,-1.133732292285863696e+00,2.799438880506026073e-01
8.745855615616940000e+14,-1.405916200000000060e+01,4.676449999999999774e-01,7.552999999999999818e-03,7.426344976887544469e-02,7.944106681391632785e-02,-6.783532017874478459e-01,-7.266436721876502469e-01,1.996420975791494967e-01,-1.114112131172857456e+00,2.734712420743826700e-01
8.745855665055420000e+14,-1.405813799999999958e+01,4.622260000000000257e-01,8.857999999999999555e-03,7.515526402177036269e-02,7.948128833719936281e-02,-6.789350340686790553e-01,-7.260042829042401280e-01,2.071261088250824223e-01,-1.096109749728505056e+00,2.639644257973263741e-01
8.745855714188720000e+14,-1.405709000000000053e+01,4.569210000000000216e-01,1.009600000000000081e-02,7.615218161496206672e-02,7.958473976154800678e-02,-6.795553977447470473e-01,-7.253083108453934891e-01,2.132972969790899176e-01,-1.079715801980056344e+00,2.519676084545353079e-01
8.745855763627200000e+14,-1.405601500000000037e+01,4.516530000000000267e-01,1.127000000000000050e-02,7.724259360240015582e-02,7.973303735505232748e-02,-6.801835524687991352e-01,-7.245873202827168846e-01,2.174419599480214016e-01,-1.065566739540470653e+00,2.374668474222690617e-01
8.745855813065670000e+14,-1.405492899999999956e+01,4.464449999999999807e-01,1.235799999999999919e-02,7.838856211192463119e-02,7.990648500933039688e-02,-6.807874297147600284e-01,-7.238785589444137747e-01,2.196669939987961895e-01,-1.053430667352567962e+00,2.200715372656648627e-01
8.745855862504150000e+14,-1.405367099999999958e+01,4.405100000000000127e-01,1.350999999999999944e-02,7.956193921493975862e-02,8.007147798368458025e-02,-6.813550019094173349e-01,-7.231974785078094659e-01,2.544576610368058933e-01,-1.200481890503543259e+00,2.330168724279847448e-01
8.745855911942630000e+14,-1.405240599999999951e+01,4.345680000000000098e-01,1.455000000000000043e-02,8.074578145481114966e-02,8.021215097593514809e-02,-6.818697271684490691e-01,-7.225655633454304283e-01,2.558735621713691955e-01,-1.201897791638095292e+00,2.103624542752641768e-01
8.745855961075930000e+14,-1.405114999999999981e+01,4.286499999999999755e-01,1.546100000000000078e-02,8.192404730090468989e-02,8.033389772872173706e-02,-6.823141797695082555e-01,-7.219994544168827355e-01,2.556311055900014062e-01,-1.204478409937895123e+00,1.854139627329193241e-01
8.745856010514400000e+14,-1.404999199999999959e+01,4.231340000000000101e-01,1.618199999999999847e-02,8.310249434105687616e-02,8.042808641089155275e-02,-6.826937586250996226e-01,-7.214950052168960237e-01,2.342305516118450281e-01,-1.115730330475552590e+00,1.458378477652059191e-01
8.745856059952880000e+14,-1.404894400000000054e+01,4.180590000000000139e-01,1.672200000000000075e-02,8.426379022392110896e-02,8.049498238559416041e-02,-6.829986762427013858e-01,-7.210645333948315638e-01,2.119806270002660975e-01,-1.026528322545157579e+00,1.092266589506182967e-01
8.745856109391360000e+14,-1.404791499999999971e+01,4.129820000000000157e-01,1.713399999999999992e-02,8.540994743729873884e-02,8.055105530458478436e-02,-6.832201734139540239e-01,-7.207131357095746260e-01,2.081374667782906196e-01,-1.026932865726456479e+00,8.333589534750825145e-02
8.745856158829830000e+14,-1.404690899999999942e+01,4.078950000000000076e-01,1.741799999999999946e-02,8.652761239209144639e-02,8.061186796453589931e-02,-6.833601159927656932e-01,-7.204398122348554256e-01,2.034852633173912795e-01,-1.028955799697095719e+00,5.744514391861101771e-02
8.745856208268310000e+14,-1.404592500000000044e+01,4.027839999999999754e-01,1.757600000000000134e-02,8.761731953368029346e-02,8.068250637596757757e-02,-6.834122894148390026e-01,-7.202509837274001514e-01,1.990352451986984461e-01,-1.033810099808539329e+00,3.195891132258855960e-02
8.745856257401610000e+14,-1.404497100000000032e+01,3.976750000000000007e-01,1.761100000000000165e-02,8.866424433374942016e-02,8.076012315290254096e-02,-6.833795024827495901e-01,-7.201455381987735826e-01,1.941656645962979988e-01,-1.039824298136640790e+00,7.123478260869627911e-03
8.745856306840090000e+14,-1.404403199999999963e+01,3.924960000000000115e-01,1.752700000000000091e-02,8.966861095129535775e-02,8.085025381281935042e-02,-6.832675325079078377e-01,-7.201164094945977645e-01,1.899330236198248645e-01,-1.047564567972682603e+00,-1.699081361454070002e-02
8.745856355973390000e+14,-1.404312499999999986e+01,3.873130000000000184e-01,1.733200000000000018e-02,9.060633849733201739e-02,8.095641214378224149e-02,-6.830801073471204354e-01,-7.201658038595464273e-01,1.845998553054968849e-01,-1.054885391453839638e+00,-3.968795125091641868e-02
8.745856405411870000e+14,-1.404223700000000008e+01,3.820529999999999760e-01,1.702700000000000047e-02,9.149591492965231110e-02,8.107927696671940465e-02,-6.828164533859324425e-01,-7.202899614604270084e-01,1.796171724965266170e-01,-1.063948566815285934e+00,-6.169283514803408641e-02
8.745856454850340000e+14,-1.404137500000000038e+01,3.767539999999999778e-01,1.661899999999999836e-02,9.232555417327020786e-02,8.123004029903735379e-02,-6.824839567597594803e-01,-7.204822285467157306e-01,1.743581480909342785e-01,-1.071837386002535863e+00,-8.252682647462485088e-02
8.745856504288820000e+14,-1.404054000000000002e+01,3.714180000000000259e-01,1.611500000000000085e-02,9.309648195030750806e-02,8.140546398163078790e-02,-6.821008596210034192e-01,-7.207248784101111250e-01,1.688967781922325329e-01,-1.079321207704613927e+00,-1.019448816872428054e-01
8.745856553727290000e+14,-1.403973000000000049e+01,3.660459999999999825e-01,1.552000000000000081e-02,9.381969033161208227e-02,8.161371068493461500e-02,-6.816800235424272936e-01,-7.210061583734936885e-01,1.638400231480570124e-01,-1.086603215249230203e+00,-1.203516219421606193e-01
8.745856603165770000e+14,-1.403894599999999926e+01,3.606369999999999854e-01,1.484000000000000076e-02,9.449256157680713253e-02,8.185608440240182970e-02,-6.812271268056091511e-01,-7.213189127253096800e-01,1.585809270692935535e-01,-1.094087033822021438e+00,-1.375446816415187568e-01
8.745856652604250000e+14,-1.403818799999999989e+01,3.551920000000000077e-01,1.408200000000000077e-02,9.512036228695652795e-02,8.214724617052093780e-02,-6.807502791653907703e-01,-7.216541110157386196e-01,1.533218657120361816e-01,-1.101368811085391863e+00,-1.533218657121635520e-01
8.745856701737550000e+14,-1.403745800000000088e+01,3.497460000000000013e-01,1.325999999999999922e-02,9.570366206357294736e-02,8.248110431459698688e-02,-6.802690587198629846e-01,-7.219918719570975751e-01,1.485754037265064331e-01,-1.108413217391305716e+00,-1.672999751552798064e-01
8.745856751176030000e+14,-1.403665999999999947e+01,3.434429999999999983e-01,1.224500000000000068e-02,9.625390176627629524e-02,8.287459579409511834e-02,-6.797838519498791143e-01,-7.223297263364241161e-01,1.614127293384201856e-01,-1.274917835862489746e+00,-2.053056645090313714e-01
8.745856800614500000e+14,-1.403589099999999945e+01,3.371259999999999812e-01,1.117100000000000037e-02,9.678356579507418900e-02,8.332019730184353490e-02,-6.793127524804275508e-01,-7.226516379197241990e-01,1.555468861739897068e-01,-1.277749908922068300e+00,-2.172397343964378724e-01
8.745856850052980000e+14,-1.403514999999999979e+01,3.307939999999999769e-01,1.004299999999999984e-02,9.729647688989045973e-02,8.382699307236723962e-02,-6.788609015321052098e-01,-7.229485275378551012e-01,1.498832486710565126e-01,-1.280783711991319462e+00,-2.281623542524018056e-01
8.745856899186280000e+14,-1.403444000000000003e+01,3.244830000000000214e-01,8.873000000000000678e-03,9.779374032251053617e-02,8.439107673769652429e-02,-6.784444168182408585e-01,-7.232069141580259597e-01,1.445048481443142463e-01,-1.284464924843747635e+00,-2.381277075054974435e-01
8.745856948624760000e+14,-1.403375100000000053e+01,3.181149999999999811e-01,7.650999999999999815e-03,9.827544030391277552e-02,8.502804128973412423e-02,-6.780622827404817476e-01,-7.234254486271400886e-01,1.393651259572603329e-01,-1.288065489254701435e+00,-2.471758837734353287e-01
8.745856998063230000e+14,-1.403308700000000009e+01,3.117249999999999743e-01,6.386000000000000183e-03,9.875108328728104956e-02,8.573977862038661968e-02,-6.777236719806339904e-01,-7.235937429633665374e-01,1.343083614922418456e-01,-1.292515707733215446e+00,-2.558736103728506128e-01
8.745857047501710000e+14,-1.403244600000000020e+01,3.053109999999999991e-01,5.080999999999999579e-03,9.922298215828900814e-02,8.652539761209410152e-02,-6.774363118536601558e-01,-7.237054611479197819e-01,1.296560896061744461e-01,-1.297369982424555701e+00,-2.639644257973265407e-01
8.745857096940190000e+14,-1.403182600000000058e+01,2.988709999999999978e-01,3.738000000000000003e-03,9.968592132557380081e-02,8.739171078319457608e-02,-6.772130825367440599e-01,-7.237463032335018642e-01,1.254083862024845120e-01,-1.302629043781442508e+00,-2.716507462419994190e-01
8.745857146073490000e+14,-1.403126499999999943e+01,2.928149999999999920e-01,2.445999999999999824e-03,1.001472685662775364e-01,8.832423397198907455e-02,-6.770676892152633908e-01,-7.237050400996019039e-01,1.141791828297919337e-01,-1.232565296284867440e+00,-2.629581180317119293e-01
8.745857195817140000e+14,-1.403074499999999958e+01,2.869579999999999909e-01,1.170999999999999949e-03,1.006149721517202722e-01,8.933278246726311655e-02,-6.770031690067614960e-01,-7.235769535774655425e-01,1.045359558131365857e-01,-1.177436717687909695e+00,-2.563141224265126361e-01
8.745857245255620000e+14,-1.403024199999999944e+01,2.810969999999999858e-01,-1.250000000000000026e-04,1.010799927464631764e-01,9.040160469000702026e-02,-6.770290286347209197e-01,-7.233553503382728067e-01,1.017426100966227764e-01,-1.185513792795503063e+00,-2.621439814814827685e-01
8.745857294694090000e+14,-1.402975299999999947e+01,2.751910000000000189e-01,-1.446999999999999936e-03,1.015465519298363595e-01,9.152575647513172541e-02,-6.771444167349510712e-01,-7.230403236739503248e-01,9.891082878943180390e-02,-1.194616267546884991e+00,-2.674030995084643592e-01
8.745857343827390000e+14,-1.402927900000000072e+01,2.692720000000000113e-01,-2.784000000000000016e-03,1.020122720173866626e-01,9.266415487433654619e-02,-6.773511234630786859e-01,-7.226365995035688439e-01,9.647224844695120871e-02,-1.204681937888200327e+00,-2.721168695652174119e-01
8.745857393265870000e+14,-1.402881099999999925e+01,2.632619999999999960e-01,-4.146000000000000379e-03,1.024834991130024742e-01,9.382326543769214933e-02,-6.776443436030328282e-01,-7.221450908372311073e-01,9.466310665324623175e-02,-1.215652288427836902e+00,-2.754939129515324714e-01
8.745857442704350000e+14,-1.402835299999999918e+01,2.571959999999999802e-01,-5.520999999999999866e-03,1.029526786528991433e-01,9.494567358059918805e-02,-6.779972708200109333e-01,-7.216001330428281069e-01,9.264038851738991276e-02,-1.226979468878610202e+00,-2.781234371427767638e-01
8.745857491837650000e+14,-1.402790399999999948e+01,2.511109999999999731e-01,-6.895000000000000087e-03,1.034217482397373766e-01,9.600292622920669761e-02,-6.783844947647306167e-01,-7.210286330654548381e-01,9.138404968937986761e-02,-1.238467577639752903e+00,-2.796474037267080992e-01
8.745857541276120000e+14,-1.402745999999999960e+01,2.449300000000000088e-01,-8.281999999999999432e-03,1.038931376942548446e-01,9.697325908954407270e-02,-6.787976998816289687e-01,-7.204419162486297434e-01,8.980860528118646269e-02,-1.250240966763849437e+00,-2.805507556870196484e-01
8.745857590714600000e+14,-1.402702400000000083e+01,2.386909999999999865e-01,-9.667999999999999511e-03,1.043535769339895003e-01,9.784074056009811615e-02,-6.792231412815171732e-01,-7.198566008811548844e-01,8.819041352284277824e-02,-1.261972454060938942e+00,-2.803484246399191027e-01
8.745857639847900000e+14,-1.402660200000000046e+01,2.324340000000000017e-01,-1.104400000000000000e-02,1.047898016143836153e-01,9.858867723234199243e-02,-6.796491763409227005e-01,-7.192892953071383655e-01,8.588879706616006637e-02,-1.273474415266576898e+00,-2.800544662628758896e-01
