# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.439082665661600000e+13,-2.903611999999999860e+00,-2.936709000000000014e+00,4.617899999999999783e-02,6.129782271177228736e-01,5.854093387255936420e-01,-3.679534944596335455e-01,-3.823119499646139285e-01,8.756055739326497056e-01,5.527951306174124779e-01,-9.789820169678835338e-02
2.439083156994600000e+13,-2.899246000000000212e+00,-2.933966999999999992e+00,4.576299999999999812e-02,6.124854700459154699e-01,5.855142168060991636e-01,-3.684858796841892215e-01,-3.824285240971403432e-01,8.886030448727513242e-01,5.580736484290655941e-01,-8.466762864569264690e-02
2.439084145764100000e+13,-2.890289999999999804e+00,-2.928386000000000156e+00,4.505100000000000077e-02,6.114459010702670838e-01,5.856709955626623332e-01,-3.697535038582675515e-01,-3.826296912353177593e-01,9.057722755740423848e-01,5.644389314401911939e-01,-7.200869363652148691e-02
2.439084640148900000e+13,-2.884968000000000199e+00,-2.925152999999999892e+00,4.470299999999999968e-02,6.108809389213656349e-01,5.857046636712741616e-01,-3.705364157346263676e-01,-3.827224347874227384e-01,1.076489406227598700e+00,6.539440530504263549e-01,-7.039051359775147509e-02
2.439085134533700000e+13,-2.880133999999999972e+00,-2.922241000000000088e+00,4.442499999999999921e-02,6.102690152847616289e-01,5.856889567710303890e-01,-3.714573345233019297e-01,-3.828301715909401270e-01,9.777808706377439929e-01,5.890148728375640408e-01,-5.623150228326034838e-02
2.439085628918400000e+13,-2.875373999999999874e+00,-2.919407999999999781e+00,4.418699999999999711e-02,6.096014459691486698e-01,5.856039708464783056e-01,-3.725388992998611704e-01,-3.829730482580957496e-01,9.628129670353590130e-01,5.730355326914731151e-01,-4.814064835176738721e-02
2.439086120251400000e+13,-2.870573999999999959e+00,-2.916593999999999909e+00,4.397800000000000320e-02,6.088642740504737194e-01,5.854415923230582575e-01,-3.737808328459039098e-01,-3.831829598694985739e-01,9.769341774044041360e-01,5.727276615033159990e-01,-4.253734230781627823e-02
2.439086614636200000e+13,-2.865683000000000202e+00,-2.913781000000000176e+00,4.379500000000000060e-02,6.080404095344268400e-01,5.851877025882143979e-01,-3.752039497737482687e-01,-3.834877694336346621e-01,9.893103505936329256e-01,5.689899849151018874e-01,-3.701570111605937546e-02
2.439087109021000000e+13,-2.860732000000000053e+00,-2.911001999999999867e+00,4.363999999999999824e-02,6.071425112951764902e-01,5.848294567387133380e-01,-3.767855811861449133e-01,-3.839056670961793483e-01,1.001446646778525018e+00,5.621127512417180005e-01,-3.135209659678227234e-02
2.439087603405700000e+13,-2.855728000000000044e+00,-2.908271000000000051e+00,4.351499999999999813e-02,6.062061635521911462e-01,5.843622956339467045e-01,-3.784818524225830316e-01,-3.844295825840468028e-01,1.012167245177488573e+00,5.524038262549023637e-01,-2.528395396626418462e-02
2.439088097790500000e+13,-2.850673000000000012e+00,-2.905593999999999788e+00,4.342300000000000326e-02,6.052719666877592886e-01,5.838187540116576146e-01,-3.802027982031379594e-01,-3.850274950063026225e-01,1.022482892236986851e+00,5.414810489651167291e-01,-1.860898636712106022e-02
2.439088592175300000e+13,-2.845572999999999908e+00,-2.902975000000000083e+00,4.336999999999999883e-02,6.043648416433493598e-01,5.832534083489959720e-01,-3.818662804436042668e-01,-3.856608987894735163e-01,1.031585113070513815e+00,5.297492963002580213e-01,-1.072039431230209332e-02
2.439089086560000000e+13,-2.840446000000000026e+00,-2.900421999999999834e+00,4.336000000000000271e-02,6.034688325862670455e-01,5.827407728058382475e-01,-3.834115225378742497e-01,-3.863078794073665501e-01,1.037046656643388021e+00,5.163994761870274175e-01,-2.022716318788784357e-03
2.439089577893000000e+13,-2.835341000000000111e+00,-2.897955000000000059e+00,4.340000000000000108e-02,6.025768914723281799e-01,5.823361982312433849e-01,-3.847842043106284304e-01,-3.869441279915320497e-01,1.039010202490995294e+00,5.021034612233289396e-01,8.141118139008581694e-03
2.439090072277800000e+13,-2.830204000000000164e+00,-2.895541999999999838e+00,4.349399999999999794e-02,6.016699433679278952e-01,5.820614771867982373e-01,-3.859743006690439238e-01,-3.875829007732516374e-01,1.039069162694622017e+00,4.880813489551057427e-01,1.901352954901542117e-02
2.439090563610800000e+13,-2.825108000000000175e+00,-2.893209999999999837e+00,4.364799999999999930e-02,6.007661369505126192e-01,5.819282941213318461e-01,-3.869476282278680457e-01,-3.882137769199868194e-01,1.037178450909733485e+00,4.746271875042198385e-01,3.134330483518459054e-02
2.439091054943800000e+13,-2.820021999999999807e+00,-2.890934000000000115e+00,4.386600000000000221e-02,5.998662465763514584e-01,5.819225934777502163e-01,-3.876945499703793319e-01,-3.888689273563512572e-01,1.035143172141509638e+00,4.632296224525400130e-01,4.436909389045139845e-02
2.439091549328600000e+13,-2.814912000000000081e+00,-2.888689999999999980e+00,4.415499999999999980e-02,5.989612289521133448e-01,5.820265283068362105e-01,-3.882242786129094236e-01,-3.895788123814686310e-01,1.033607828978418519e+00,4.538974497510440131e-01,5.845648974066076226e-02
2.439092043713300000e+13,-2.809810000000000141e+00,-2.886477999999999877e+00,4.451399999999999801e-02,5.980389382843063206e-01,5.822100422066731618e-01,-3.885725597799644659e-01,-3.903720735712468137e-01,1.031989865087025837e+00,4.474248493870313648e-01,7.261551579111030774e-02
2.439092538098100000e+13,-2.804717999999999822e+00,-2.884287000000000045e+00,4.494499999999999884e-02,5.970897156488699231e-01,5.824604441519318776e-01,-3.887650715277189972e-01,-3.912603848084469371e-01,1.029966941102083089e+00,4.431770557647977116e-01,8.717905569814825284e-02
2.439093032482900000e+13,-2.799631999999999898e+00,-2.882102999999999859e+00,4.544600000000000029e-02,5.961077753891792508e-01,5.827852005037532646e-01,-3.887901194687490847e-01,-3.922478717094625145e-01,1.028753310799303211e+00,4.417611543031661481e-01,1.013380669898663322e-01
2.439093523815900000e+13,-2.794582999999999817e+00,-2.879925000000000068e+00,4.601100000000000328e-02,5.951218367998027947e-01,5.831670739575178786e-01,-3.886621005166277509e-01,-3.933028356275261039e-01,1.027612637857292288e+00,4.432838829972137185e-01,1.149932937986460485e-01
2.439094018200600000e+13,-2.789508999999999794e+00,-2.877717000000000080e+00,4.664299999999999696e-02,5.941418892648159256e-01,5.836053861971486345e-01,-3.883948241702169790e-01,-3.943965181061765968e-01,1.026326259398599561e+00,4.466157628600876395e-01,1.278356712534303163e-01
2.439094512585400000e+13,-2.783710000000000129e+00,-2.875172000000000061e+00,4.745300000000000212e-02,5.931769224407136276e-01,5.840647873834561299e-01,-3.880266898318930346e-01,-3.955286777065474824e-01,1.172972955901465442e+00,5.147811989600663551e-01,1.638399886670542926e-01
2.439095006970200000e+13,-2.777978000000000058e+00,-2.872621000000000091e+00,4.831200000000000078e-02,5.922040876854386404e-01,5.845057966043369913e-01,-3.876275636536270497e-01,-3.967244323712759702e-01,1.159420758454928535e+00,5.159948281260383629e-01,1.737512964955983674e-01
2.439095501354900000e+13,-2.772317999999999838e+00,-2.870061999999999891e+00,4.920499999999999874e-02,5.912000273727030519e-01,5.848780864336824425e-01,-3.872942591461986384e-01,-3.979990039293218596e-01,1.144857436434940423e+00,5.176131059782911326e-01,1.806285672679080745e-01
2.439095995739700000e+13,-2.766731000000000051e+00,-2.867496000000000045e+00,5.011499999999999982e-02,5.901444655777505766e-01,5.851373454978989752e-01,-3.871024920384650292e-01,-3.993671744604022633e-01,1.130091377789141482e+00,5.190289019879853472e-01,1.840671476263038009e-01
2.439096487072700000e+13,-2.761248000000000147e+00,-2.864942999999999795e+00,5.102000000000000285e-02,5.890405946323051811e-01,5.852793652272130220e-01,-3.871050185995871251e-01,-4.007845494977905765e-01,1.115943769730906032e+00,5.196068656070274017e-01,1.841927980314592428e-01
2.439096981457500000e+13,-2.755799000000000110e+00,-2.862375999999999809e+00,5.191599999999999687e-02,5.878757311015031517e-01,5.853190980137304988e-01,-3.873133024890338394e-01,-4.022329592810888754e-01,1.102177898259049549e+00,5.192311735788117666e-01,1.812353453551284743e-01
2.439097475842200000e+13,-2.750412999999999997e+00,-2.859821000000000168e+00,5.278499999999999859e-02,5.866673549181443681e-01,5.852650686712707051e-01,-3.877240241635364071e-01,-4.036764488578952759e-01,1.089435009300084634e+00,5.168040194506621221e-01,1.757740481028138568e-01
2.439097970227000000e+13,-2.745084999999999997e+00,-2.857286999999999910e+00,5.361300000000000093e-02,5.854340513460934980e-01,5.851127943513053653e-01,-3.883349313958079918e-01,-4.050986958837295426e-01,1.077703035772467510e+00,5.125562110825283568e-01,1.674808771808569130e-01
2.439098464611800000e+13,-2.739808000000000021e+00,-2.854785000000000128e+00,5.438899999999999985e-02,5.842045664826339690e-01,5.848747559416624942e-01,-3.891024001744783911e-01,-4.064793329345450790e-01,1.067387185427205010e+00,5.060835205492981714e-01,1.569627545748557285e-01
2.439098958996500000e+13,-2.734576000000000118e+00,-2.852327999999999975e+00,5.510799999999999726e-02,5.830222220442250469e-01,5.845695171189261297e-01,-3.899661352264900960e-01,-4.077848922273347165e-01,1.058285177211933270e+00,4.969813991609193793e-01,1.454333032139509263e-01
2.439099450329600000e+13,-2.729706999999999883e+00,-2.850074999999999914e+00,5.572499999999999676e-02,5.819223769079393538e-01,5.842232594953389313e-01,-3.908675708383257952e-01,-4.089882753369087354e-01,9.909774044234685997e-01,4.585483861503444891e-01,1.255767218174677069e-01
2.439099944714300000e+13,-2.724855999999999945e+00,-2.847875999999999852e+00,5.628699999999999676e-02,5.809210271693963090e-01,5.838462247299249785e-01,-3.917654015308380533e-01,-4.100880369754007493e-01,9.812196855227671710e-01,4.447953181745316620e-01,1.136766570323236719e-01
2.439100439099100000e+13,-2.720059000000000005e+00,-2.845752000000000059e+00,5.679599999999999926e-02,5.800426146680721651e-01,5.834478185331621880e-01,-3.926232230330911621e-01,-4.110772593194945701e-01,9.702968217726477551e-01,4.296248591713421328e-01,1.029562397920129879e-01
2.439100933483900000e+13,-2.715326999999999824e+00,-2.843713000000000157e+00,5.725600000000000134e-02,5.792859140496680048e-01,5.830305243243348867e-01,-3.934262680761969055e-01,-4.119689523094666184e-01,9.571491676568151252e-01,4.124317736373790955e-01,9.304493176714288827e-02
2.439101427868600000e+13,-2.710665000000000102e+00,-2.841762000000000121e+00,5.767900000000000110e-02,5.786270412072163083e-01,5.825970928913701830e-01,-3.941821953843228088e-01,-4.127844073885146292e-01,9.429903471257319314e-01,3.946319535054583216e-01,8.556090022183787669e-02
2.439101919201600000e+13,-2.706099000000000032e+00,-2.839906000000000041e+00,5.807299999999999962e-02,5.780550500118485369e-01,5.821426116384231797e-01,-3.948946932368906371e-01,-4.135438592976641292e-01,9.293086362559700442e-01,3.777478819297258594e-01,8.019001372861261911e-02
2.439102413586400000e+13,-2.701567999999999969e+00,-2.838117000000000001e+00,5.845399999999999902e-02,5.775523433190069555e-01,5.816513312397524338e-01,-3.955966616957979909e-01,-4.142675536118821111e-01,9.164925779063659572e-01,3.618638759378731695e-01,7.706547609408961885e-02
2.439102907971200000e+13,-2.697089000000000070e+00,-2.836393999999999860e+00,5.883000000000000035e-02,5.771070333508657724e-01,5.811262193203591275e-01,-3.962764922065359907e-01,-4.149739866776316344e-01,9.059744558515001600e-01,3.485139512016738883e-01,7.605411819606450186e-02
2.439103402355900000e+13,-2.692645000000000177e+00,-2.834722999999999882e+00,5.921099999999999974e-02,5.767151601750573064e-01,5.805703931569898835e-01,-3.969337186833762354e-01,-4.156685792176899596e-01,8.988951314086016664e-01,3.379958966210148685e-01,7.706549168917303794e-02
2.439103896740700000e+13,-2.688220999999999972e+00,-2.833089000000000190e+00,5.960300000000000320e-02,5.763876673887933233e-01,5.799909755718108961e-01,-3.975623912518517766e-01,-4.163311049738946945e-01,8.948495183494781235e-01,3.305117796073017700e-01,7.929046365121660001e-02
2.439104388073700000e+13,-2.683270999999999962e+00,-2.831293000000000060e+00,6.007799999999999946e-02,5.761218243356966973e-01,5.793911598597791812e-01,-3.981664980603489834e-01,-4.169562309359180485e-01,1.007463369702355171e+00,3.655362044415268463e-01,9.667577790073009214e-02
2.439104882458500000e+13,-2.678304999999999936e+00,-2.829499999999999904e+00,6.057900000000000090e-02,5.759144729535097262e-01,5.787811421811144275e-01,-3.987374298298850261e-01,-4.175422409740091600e-01,1.004480720642704661e+00,3.626729625679653846e-01,1.013380670644369319e-01
2.439105376843200000e+13,-2.673357999999999901e+00,-2.827710999999999864e+00,6.110399999999999859e-02,5.757720309707136108e-01,5.781779520698289154e-01,-3.992731504017376087e-01,-4.180622713425374282e-01,1.000637762168877565e+00,3.618639491651808870e-01,1.061926066583090134e-01
2.439105871228000000e+13,-2.668432999999999833e+00,-2.825915000000000177e+00,6.165400000000000047e-02,5.756868674688055965e-01,5.775905788831378063e-01,-3.997758063177374588e-01,-4.185124037825402876e-01,9.961875854138869668e-01,3.632797773407114850e-01,1.112493750208390086e-01
2.439106362561000000e+13,-2.663565000000000182e+00,-2.824114999999999931e+00,6.222699999999999759e-02,5.756601330269282002e-01,5.770302176613613110e-01,-4.002430067313269557e-01,-4.188752132919724147e-01,9.907740775173136116e-01,3.663503162554511694e-01,1.166215173413021056e-01
2.439106856945800000e+13,-2.658697000000000088e+00,-2.822280000000000122e+00,6.282899999999999596e-02,5.756881889921900974e-01,5.764957807719347516e-01,-4.006944393812185701e-01,-4.191413206512762946e-01,9.846581047299144407e-01,3.711683693876684509e-01,1.217674977500812217e-01
2.439107351330500000e+13,-2.653864000000000001e+00,-2.820415999999999812e+00,6.345499999999999752e-02,5.757566396022824051e-01,5.760030421214388241e-01,-4.011366531724924189e-01,-4.193001874930987749e-01,9.775787961516552160e-01,3.770343215449938334e-01,1.266220414630512270e-01
2.439107845715300000e+13,-2.649070000000000036e+00,-2.818516999999999939e+00,6.410399999999999432e-02,5.758488672631253413e-01,5.755709550988674650e-01,-4.015801911986115469e-01,-4.193413034885260515e-01,9.696900069998117822e-01,3.841137512082880567e-01,1.312742625245889305e-01
2.439108340100100000e+13,-2.644318999999999864e+00,-2.816584000000000199e+00,6.476899999999999324e-02,5.759532310743247230e-01,5.752064359173687524e-01,-4.020406492775757124e-01,-4.192594317031576034e-01,9.609923278819779702e-01,3.909909850127439856e-01,1.345106078807600802e-01
2.439108834484800000e+13,-2.639613000000000209e+00,-2.814617000000000147e+00,6.544500000000000317e-02,5.760523590589627929e-01,5.749193017549989460e-01,-4.025152814034457238e-01,-4.190601664633272216e-01,9.518902989218432920e-01,3.978682996131433502e-01,1.367356230495585800e-01
2.439109325817800000e+13,-2.634981999999999935e+00,-2.812631999999999799e+00,6.611999999999999822e-02,5.761538598707300896e-01,5.747072508094901444e-01,-4.029996250950165226e-01,-4.187452096146966896e-01,9.425379532416964246e-01,4.040029879475241503e-01,1.373813686974957593e-01
2.439109820202600000e+13,-2.630508999999999986e+00,-2.810668999999999862e+00,6.677600000000000202e-02,5.762617649878217785e-01,5.745671235979539215e-01,-4.034919194541433662e-01,-4.183158511421434245e-01,9.047608256400511140e-01,3.970591327367278267e-01,1.326901635635778509e-01
2.439110314587400000e+13,-2.626225999999999949e+00,-2.808749999999999858e+00,6.740000000000000158e-02,5.763731974247379153e-01,5.744853700877363689e-01,-4.039856518918724104e-01,-4.177971450866798664e-01,8.663292240259199417e-01,3.881591830272541621e-01,1.262174727509150218e-01
2.439110808972100000e+13,-2.621954000000000118e+00,-2.806805000000000216e+00,6.801000000000000101e-02,5.764817121248733134e-01,5.744560687524160603e-01,-4.044760194374605322e-01,-4.172137557463639901e-01,8.641044107510098549e-01,3.934183237149977974e-01,1.233856953553689878e-01
2.439111303356900000e+13,-2.617690000000000072e+00,-2.804838000000000164e+00,6.859800000000000619e-02,5.765821790793357327e-01,5.744688288646494501e-01,-4.049582648040507271e-01,-4.165885322655682454e-01,8.624860637979290257e-01,3.978682193927188804e-01,1.189356954768248931e-01
2.439111797741700000e+13,-2.613426000000000027e+00,-2.802853999999999957e+00,6.915599999999999525e-02,5.766769532498623452e-01,5.745124660434792752e-01,-4.054347616948952293e-01,-4.159325980014448865e-01,8.624860631632602637e-01,4.013068361435434550e-01,1.128675476653575593e-01
2.439112289074700000e+13,-2.609185000000000088e+00,-2.800872000000000028e+00,6.967500000000000082e-02,5.767818485264415429e-01,5.745517322156199480e-01,-4.059179721190156465e-01,-4.152613214552771659e-01,8.631620513275191087e-01,4.033924040865610738e-01,1.056310079318541900e-01
2.439112783459400000e+13,-2.604916999999999927e+00,-2.798878000000000199e+00,7.015299999999999314e-02,5.768787045194325724e-01,5.745863175906580356e-01,-4.064204841360222753e-01,-4.145874165738319128e-01,8.632953242241560021e-01,4.033296336698113382e-01,9.668583996699259275e-02
2.439113277844200000e+13,-2.600642000000000120e+00,-2.796892999999999851e+00,7.058000000000000385e-02,5.769651220538989378e-01,5.746044166010946252e-01,-4.069326373989078927e-01,-4.139390711078596574e-01,8.647110512982975061e-01,4.015091080298242576e-01,8.636996933436233426e-02
2.439113772229000000e+13,-2.596350999999999853e+00,-2.794923999999999964e+00,7.094999999999999918e-02,5.770452237982286459e-01,5.745974610018715900e-01,-4.074509558258641029e-01,-4.133265078480297672e-01,8.679473961148547190e-01,3.982727622815066537e-01,7.484048859530929854e-02
2.439114266613700000e+13,-2.591883999999999855e+00,-2.792901000000000078e+00,7.129299999999999526e-02,5.771245393690311865e-01,5.745541184040471316e-01,-4.079666341882532965e-01,-4.127670896213184726e-01,9.035473796033001159e-01,4.091955112911067061e-01,6.937916973448141067e-02
2.439114757946700000e+13,-2.587425999999999782e+00,-2.790918000000000010e+00,7.156700000000000561e-02,5.772138446448377147e-01,5.744618082847865459e-01,-4.084771145274055382e-01,-4.122664792406327550e-01,9.073276165925583392e-01,4.035959317413807534e-01,5.576665925221316322e-02
2.439115252331500000e+13,-2.582918999999999965e+00,-2.788953999999999933e+00,7.177300000000000346e-02,5.773163964730679831e-01,5.742982950427377720e-01,-4.089960757237787181e-01,-4.118353001929263568e-01,9.116380603979987729e-01,3.972614046198829074e-01,4.166794773507730837e-02
2.439115746716300000e+13,-2.578390999999999877e+00,-2.787027000000000143e+00,7.191000000000000170e-02,5.774393864057358883e-01,5.740612172904120403e-01,-4.095145893372171830e-01,-4.114788428690339117e-01,9.158857631339766270e-01,3.897773554679652142e-01,2.771120793934424634e-02
2.439116241101000000e+13,-2.574024000000000090e+00,-2.785219000000000111e+00,7.197299999999999531e-02,5.775872310446268365e-01,5.737579917527775297e-01,-4.100164554938457440e-01,-4.111948601385763125e-01,8.833202164153617364e-01,3.657071104371604764e-01,1.274311280837299096e-02
2.439116732434000000e+13,-2.569671000000000038e+00,-2.783472999999999864e+00,7.196800000000000419e-02,5.777603998950197051e-01,5.733898797547460902e-01,-4.104954012975262634e-01,-4.109864887756838336e-01,8.859571814776554533e-01,3.553598067677894434e-01,-1.017639767374307414e-03
2.439117226818800000e+13,-2.565282999999999980e+00,-2.781772000000000133e+00,7.189800000000000357e-02,5.779513895723293881e-01,5.729569508432238445e-01,-4.109581627269235371e-01,-4.108609620945644081e-01,8.875677410753570751e-01,3.440639762007572933e-01,-1.415901136628867733e-02
2.439117721203600000e+13,-2.560885999999999996e+00,-2.780130000000000212e+00,7.176499999999999546e-02,5.781677627620372961e-01,5.724651325591725293e-01,-4.113769262291480100e-01,-4.108200338147445230e-01,8.893881847393999562e-01,3.321299520905230396e-01,-2.690212157615370220e-02
2.439118215588300000e+13,-2.556487000000000176e+00,-2.778551000000000215e+00,7.157099999999999573e-02,5.784040319648863226e-01,5.719249396099597149e-01,-4.117676651963729784e-01,-4.108485652950960021e-01,8.897929079807318509e-01,3.193869065018483111e-01,-3.924069655564191988e-02
2.439118709973100000e+13,-2.552095000000000002e+00,-2.777041000000000093e+00,7.132399999999999851e-02,5.786387645636578148e-01,5.713512408633019124e-01,-4.121374173005681874e-01,-4.109463827493445853e-01,8.883768274391683484e-01,3.054301023299635376e-01,-4.996108296390332909e-02
2.439119204357900000e+13,-2.547714000000000034e+00,-2.775600999999999985e+00,7.102700000000000680e-02,5.788706392930629274e-01,5.707413660165502334e-01,-4.124875605942176504e-01,-4.111152819225806776e-01,8.861518392866265525e-01,2.912710907493373802e-01,-6.007466246704465385e-02
2.439119695690900000e+13,-2.543366999999999933e+00,-2.774236000000000146e+00,7.068900000000000183e-02,5.790906211731923214e-01,5.701084152540861760e-01,-4.128260025375014020e-01,-4.113442072287699092e-01,8.847360144118996406e-01,2.778156566993494891e-01,-6.879244832556234701e-02
2.439120187023900000e+13,-2.539023999999999948e+00,-2.772936000000000067e+00,7.031300000000000050e-02,5.793009455819929654e-01,5.694470502359010311e-01,-4.131554823584495661e-01,-4.116331161954035478e-01,8.839219019428898871e-01,2.645863395178057464e-01,-7.652651050668406174e-02
2.439120684460400000e+13,-2.534632000000000218e+00,-2.771685000000000176e+00,6.989700000000000080e-02,5.794891655429464938e-01,5.687609630437222563e-01,-4.134853859836944423e-01,-4.119861736082208736e-01,8.829267658984101264e-01,2.514893861882702697e-01,-8.362876471169421178e-02
2.439121181896900000e+13,-2.530244000000000160e+00,-2.770496000000000070e+00,6.945099999999999885e-02,5.796427653317322015e-01,5.680543454213000665e-01,-4.138282155511420757e-01,-4.124008334565191225e-01,8.821226425157274731e-01,2.390254835805105116e-01,-8.965968517821580608e-02
2.439121676281700000e+13,-2.525882999999999878e+00,-2.769371000000000027e+00,6.898100000000000065e-02,5.797527596628075930e-01,5.673419310642273672e-01,-4.141797929826031566e-01,-4.128727683603821141e-01,8.821064081198337625e-01,2.275555398153603637e-01,-9.506764774507991955e-02
2.439122170666500000e+13,-2.521519000000000066e+00,-2.768298999999999843e+00,6.848700000000000621e-02,5.798182193985136346e-01,5.666282285815424924e-01,-4.145422996668541860e-01,-4.133979719932411312e-01,8.827132222430267294e-01,2.168351453356387737e-01,-9.992216585427796116e-02
2.439122661999500000e+13,-2.517180000000000195e+00,-2.767281999999999798e+00,6.797599999999999476e-02,5.798474659601664527e-01,5.659167674532934456e-01,-4.149093939875518888e-01,-4.139620540694501916e-01,8.831077907828454032e-01,2.069879288375710835e-01,-1.040027843028480253e-01
2.439123156384200000e+13,-2.512812999999999963e+00,-2.766302000000000039e+00,6.744600000000000595e-02,5.798386511990742953e-01,5.652077239922734808e-01,-4.152944851024321649e-01,-4.145569680044181027e-01,8.833202157654516107e-01,1.982261990954622410e-01,-1.072039648169577780e-01
2.439123650769000000e+13,-2.508443999999999896e+00,-2.765360999999999958e+00,6.690100000000000213e-02,5.797934338974586321e-01,5.645060548344504880e-01,-4.156983903961040117e-01,-4.151706302586946062e-01,8.837245808473662700e-01,1.903375670811238707e-01,-1.102380170661045045e-01
2.439124145153800000e+13,-2.503585000000000171e+00,-2.764342000000000077e+00,6.627199999999999758e-02,5.797073736031539415e-01,5.638135645629365200e-01,-4.161224448576114066e-01,-4.158053307321334380e-01,9.828376596880861182e-01,2.061147510232763380e-01,-1.272288306120283319e-01
2.439124636486800000e+13,-2.498749000000000109e+00,-2.763361999999999874e+00,6.563700000000000090e-02,5.795886915622793234e-01,5.631410524350982660e-01,-4.165678118989573075e-01,-4.164355070918519530e-01,9.842611837349672932e-01,1.994573945534439952e-01,-1.292402505524592460e-01
2.439125130871500000e+13,-2.494270000000000209e+00,-2.762481999999999882e+00,6.504200000000000259e-02,5.794342586262697381e-01,5.624850728504342534e-01,-4.170452703160832941e-01,-4.170593834728979488e-01,9.059746385191571605e-01,1.779990359224980501e-01,-1.203516208794170594e-01
2.439125625256300000e+13,-2.489888000000000101e+00,-2.761643999999999988e+00,6.445399999999999741e-02,5.792564839490944584e-01,5.618397858841400749e-01,-4.175521616475621478e-01,-4.176683088340932271e-01,8.863541115296852402e-01,1.695035932135472989e-01,-1.189356954768248931e-01
2.439126119641100000e+13,-2.485487000000000002e+00,-2.760823999999999945e+00,6.386100000000000110e-02,5.790588506292424498e-01,5.612101112957245119e-01,-4.180870677224782783e-01,-4.182537595211955339e-01,8.901972711026157059e-01,1.658627044544800366e-01,-1.199470533432937802e-01
2.439126614025800000e+13,-2.481062999999999796e+00,-2.760018000000000082e+00,6.326099999999999779e-02,5.788462274834889065e-01,5.606061050099705456e-01,-4.186301804774166246e-01,-4.188143890009036197e-01,8.948496987740627295e-01,1.630309351744434754e-01,-1.213629790380686413e-01
2.439127105358900000e+13,-2.476637000000000199e+00,-2.759227999999999792e+00,6.265500000000000236e-02,5.786297686166610443e-01,5.600209673637233099e-01,-4.191748416971143310e-01,-4.193500612564369234e-01,9.008145393258701894e-01,1.607870506253420428e-01,-1.233379147834439415e-01
2.439127599743600000e+13,-2.472151999999999905e+00,-2.758443999999999896e+00,6.203399999999999886e-02,5.784148495697905012e-01,5.594528569862000644e-01,-4.197174836350273663e-01,-4.198625037290300011e-01,9.071882683096176292e-01,1.585809592763877673e-01,-1.256106833044010607e-01
2.439128094128400000e+13,-2.467626999999999793e+00,-2.757668999999999926e+00,6.139800000000000119e-02,5.782085165379488023e-01,5.589043748107208609e-01,-4.202499978560558791e-01,-4.203436022711479758e-01,9.152789490351042057e-01,1.567604829839029379e-01,-1.286447318422783703e-01
2.439128588513100000e+13,-2.463055999999999912e+00,-2.756902999999999881e+00,6.074199999999999738e-02,5.780149862665304727e-01,5.583628905133398712e-01,-4.207676248662480800e-01,-4.208125151884883342e-01,9.245836286383236624e-01,1.549400699052757568e-01,-1.326901904149550837e-01
2.439129082897900000e+13,-2.458438000000000123e+00,-2.756148000000000042e+00,6.005900000000000127e-02,5.778275878111571728e-01,5.578293481097339468e-01,-4.212743985284724824e-01,-4.212715522916392619e-01,9.340902069931078522e-01,1.527150511649368603e-01,-1.381514966167860792e-01
2.439129574230900000e+13,-2.453802000000000039e+00,-2.755409999999999915e+00,5.935200000000000198e-02,5.776440897155726839e-01,5.573116453774047407e-01,-4.217572665799235176e-01,-4.217230122602827480e-01,9.435555923111502707e-01,1.502036296647404068e-01,-1.438942631069824174e-01
2.439130068615700000e+13,-2.449091999999999825e+00,-2.754681999999999853e+00,5.860599999999999837e-02,5.774641678314411664e-01,5.568035586706345796e-01,-4.222216819116847430e-01,-4.221771628586585834e-01,9.526991933603159435e-01,1.472537182094134645e-01,-1.508946068464473156e-01
2.439130563000500000e+13,-2.444334000000000007e+00,-2.753970999999999947e+00,5.782099999999999740e-02,5.772895736987914139e-01,5.563111839818386528e-01,-4.226532571831181917e-01,-4.226331236391938084e-01,9.624082290174933441e-01,1.438151010574555688e-01,-1.587831987765367936e-01
2.439131057385200000e+13,-2.439532999999999952e+00,-2.753277999999999892e+00,5.699699999999999905e-02,5.771274047926298056e-01,5.558362220024164468e-01,-4.230443473662125475e-01,-4.230872494776953818e-01,9.711061046508830952e-01,1.401742408921281824e-01,-1.666718246682601379e-01
2.439131551770000000e+13,-2.434696000000000193e+00,-2.752604999999999968e+00,5.613400000000000334e-02,5.769749176207183972e-01,5.553911387041281511e-01,-4.233885475458888936e-01,-4.235342441821023929e-01,9.783876846905339431e-01,1.361287806071299622e-01,-1.745603828587903306e-01
2.439132046154700000e+13,-2.429828000000000099e+00,-2.751954000000000011e+00,5.523299999999999738e-02,5.768366161421347726e-01,5.549762718396805683e-01,-4.236777982435020462e-01,-4.239785400186824038e-01,9.846583039867811138e-01,1.316788323531922489e-01,-1.822467403229413585e-01
2.439132537487800000e+13,-2.424958999999999865e+00,-2.751327999999999996e+00,5.430200000000000304e-02,5.767092586106070673e-01,5.545997064250978159e-01,-4.239124476047507750e-01,-4.244094598052765011e-01,9.909774036897189831e-01,1.274084729327889798e-01,-1.894844861029119643e-01
2.439133031872500000e+13,-2.420036000000000076e+00,-2.750717999999999996e+00,5.333399999999999946e-02,5.765965483275581338e-01,5.542576925386253350e-01,-4.240809196261867697e-01,-4.248408317546649715e-01,9.957832437400618852e-01,1.233856954461635819e-01,-1.957989396588309672e-01
