# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.746030160677340000e+14,1.396200000000000045e-02,3.234859999999999958e-01,8.934000000000000274e-02,-1.319372855332737515e+00,1.081082357490907420e+01,3.050447153824391022e-01
8.746030210115820000e+14,6.499999999999999702e-03,2.872620000000000173e-01,1.127780000000000032e-01,-1.320624814482969533e+00,1.069423557322211238e+01,2.885374259214684156e-01
8.746030259554300000e+14,-1.054399999999999955e-02,2.435910000000000020e-01,1.372829999999999884e-01,-1.213451628477250965e+00,1.054958146170735844e+01,2.690393145636759131e-01
8.746030308992770000e+14,-2.438399999999999943e-02,1.956479999999999886e-01,1.660310000000000119e-01,-1.025263572364193410e+00,1.039814038133967244e+01,2.925586059319796872e-01
8.746030358431250000e+14,-3.503400000000000264e-02,1.540990000000000137e-01,1.926730000000000109e-01,-7.981772204465024112e-01,1.022225905403544033e+01,3.518741115192052793e-01
8.746030407869730000e+14,-4.249599999999999905e-02,1.210780000000000051e-01,2.161099999999999965e-01,-5.446615350461826432e-01,1.001144649837677036e+01,4.262765191866739745e-01
8.746030506441500000e+14,-3.823900000000000216e-02,6.248499999999999888e-02,2.501979999999999760e-01,7.361927685581870495e-02,9.579779720255102049e+00,5.584038556113674057e-01
8.746030555879980000e+14,-2.865600000000000092e-02,3.160099999999999715e-02,2.651060000000000083e-01,4.086437434087779041e-01,9.384923091197990175e+00,5.930054260828812041e-01
8.746030605318460000e+14,-1.798999999999999905e-02,-1.418999999999899942e-03,2.757569999999999744e-01,7.496649283966658750e-01,9.226954276751024864e+00,5.775331478297875965e-01
8.746030654756930000e+14,-5.218999999999999681e-03,-3.657500000000000334e-02,2.874760000000000093e-01,1.057472680774910634e+00,9.138340800439618050e+00,5.381296881042232361e-01
8.746030703890230000e+14,3.310999999999899961e-03,-7.386800000000000310e-02,2.949370000000000047e-01,1.326984992603794211e+00,9.115906000000000731e+00,4.628057173141230107e-01
8.746030753328710000e+14,7.568000000000000074e-03,-1.090239999999999959e-01,2.991940000000000155e-01,1.545964871805322494e+00,9.131366963164724737e+00,3.814027217424564853e-01
8.746030802767190000e+14,4.379000000000000080e-03,-1.409759999999999902e-01,3.013310000000000155e-01,1.717913001179243393e+00,9.179943852336075238e+00,3.256042774055755151e-01
8.746030852205660000e+14,-3.082000000000000104e-03,-1.686709999999999876e-01,2.981260000000000021e-01,1.861587693203693217e+00,9.257990789374348495e+00,2.704291157717865768e-01
8.746030901644140000e+14,-1.586900000000000116e-02,-1.931759999999999866e-01,2.906799999999999939e-01,1.960356870917350447e+00,9.353197593345910832e+00,2.032695179714263112e-01
8.746030950777440000e+14,-2.226300000000000154e-02,-2.102199999999999902e-01,2.778930000000000011e-01,1.987356714494243226e+00,9.457245282599375358e+00,2.032929984161453985e-01
8.746031000215920000e+14,-2.865600000000000092e-02,-2.208710000000000118e-01,2.608489999999999975e-01,1.918305239879745105e+00,9.531680148520344176e+00,2.606528893327625940e-01
8.746031049654390000e+14,-3.291299999999999781e-02,-2.251279999999999948e-01,2.363429999999999975e-01,1.778638827244855891e+00,9.588922124685696602e+00,3.047921085209553960e-01
8.746031099092870000e+14,-3.184499999999999831e-02,-2.230070000000000108e-01,2.107850000000000001e-01,1.574578072289439357e+00,9.657616056102654056e+00,3.322193335082307963e-01
8.746031148531350000e+14,-2.865600000000000092e-02,-2.187350000000000128e-01,1.852109999999999868e-01,1.331207479629632484e+00,9.683219648076356378e+00,3.789272782575435206e-01
8.746031197969820000e+14,-2.226300000000000154e-02,-2.091520000000000046e-01,1.575159999999999894e-01,1.087790611519733552e+00,9.728963030209875740e+00,4.264739787040334740e-01
8.746031247103120000e+14,-1.586900000000000116e-02,-1.952969999999999984e-01,1.298219999999999930e-01,8.638808633212098353e-01,9.771056856881992658e+00,4.315992862187151835e-01
8.746031296541600000e+14,-1.054399999999999955e-02,-1.825259999999999938e-01,1.074520000000000058e-01,6.645772208097822098e-01,9.770776129575788005e+00,4.519933892520562879e-01
8.746031345980080000e+14,-6.270999999999999665e-03,-1.686709999999999876e-01,7.975799999999999557e-02,4.612619798762015999e-01,9.764623036996688654e+00,4.829513705049183758e-01
8.746031395418550000e+14,-2.014000000000000165e-03,-1.505579999999999974e-01,5.418399999999989891e-02,2.734369021195436900e-01,9.774355850203900076e+00,4.730727986980584054e-01
8.746031444857030000e+14,1.069999999998999947e-04,-1.303249999999999964e-01,2.967799999999999952e-02,9.218731338443250656e-02,9.788088018581275307e+00,4.559421295757878911e-01
8.746031493990330000e+14,-9.460000000000000093e-04,-1.111449999999999938e-01,9.444999999999899656e-03,-1.030359942045415006e-01,9.777295429302123253e+00,4.631432851921201133e-01
8.746031543428810000e+14,-5.218999999999999681e-03,-9.516900000000000359e-02,-6.531000000000000347e-03,-3.176575202045046065e-01,9.768242055577964322e+00,4.512537404851442724e-01
8.746031592867280000e+14,-7.339000000000000037e-03,-7.705700000000000049e-02,-1.931799999999999837e-02,-5.141877825015620518e-01,9.783259905524179345e+00,4.002993012870341150e-01
8.746031642305760000e+14,-8.408000000000000543e-03,-5.787699999999999789e-02,-2.889999999999999861e-02,-6.438668155323545861e-01,9.832630093103791324e+00,3.904626298539113916e-01
8.746031691439060000e+14,-1.266499999999999918e-02,-4.510499999999999926e-02,-3.103600000000000109e-02,-7.421219970763209828e-01,9.878112856307433631e+00,3.888442864454452752e-01
8.746031740877540000e+14,-1.586900000000000116e-02,-3.445399999999999852e-02,-2.784700000000000022e-02,-8.206063708321938988e-01,9.956746334198788517e+00,3.694736850730442890e-01
8.746031790316020000e+14,-1.798999999999999905e-02,-2.485700000000000062e-02,-2.571100000000000121e-02,-8.733260982906630998e-01,1.004511548991443171e+01,3.778758179967948161e-01
8.746031839754490000e+14,-2.331499999999999892e-02,-1.634199999999999889e-02,-1.931799999999999837e-02,-8.719976849116315432e-01,1.009513474101428798e+01,4.001837038517365164e-01
8.746031889192970000e+14,-2.545199999999999893e-02,-8.881000000000000005e-03,-1.399199999999999923e-02,-8.155548513182444559e-01,1.012959068543187158e+01,4.254358705900748161e-01
8.746031938326270000e+14,-2.758800000000000141e-02,-1.418999999999999906e-03,-8.666999999999999357e-03,-7.188632890904946837e-01,1.016789885590729803e+01,4.567344276144691961e-01
8.746031987764750000e+14,-3.077699999999999880e-02,4.974000000000000123e-03,-4.409999999999999858e-03,-6.000276888313897938e-01,1.019642137259041448e+01,4.701568517047554074e-01
8.746032037203220000e+14,-3.291299999999999781e-02,1.030000000000000013e-02,-5.462999999999999974e-03,-4.883055918033887832e-01,1.019581925915157683e+01,4.720502037350258195e-01
8.746032086641700000e+14,-3.398099999999999732e-02,1.455700000000000049e-02,-6.531000000000000347e-03,-3.774668509909689940e-01,1.016839368490718165e+01,4.583700368352748855e-01
8.746032136080180000e+14,-3.717000000000000165e-02,1.667799999999999838e-02,-8.666999999999999357e-03,-2.656361901630450162e-01,1.013128468059812626e+01,4.534250754792775728e-01
8.746032185518650000e+14,-4.142799999999999955e-02,1.562500000000000000e-02,-1.185600000000000022e-02,-1.440749619854816976e-01,1.010139294426062406e+01,4.761367780109744263e-01
8.746032234651950000e+14,-4.356399999999999856e-02,1.348899999999999925e-02,-1.506000000000000047e-02,-4.540157362155600174e-02,1.004682257367345599e+01,5.075224276490689634e-01
8.746032283785250000e+14,-4.569999999999999757e-02,1.030000000000000013e-02,-2.357499999999999873e-02,4.711271122314190235e-02,1.000791700029592945e+01,5.043597151384091593e-01
8.746032332918550000e+14,-4.569999999999999757e-02,9.232000000000000622e-03,-2.996800000000000158e-02,1.073041420914124938e-01,9.990895000644165691e+00,4.825572861841154193e-01
8.746032382357030000e+14,-4.463199999999999806e-02,7.094999999999999744e-03,-3.422499999999999848e-02,1.344021483544801110e-01,9.971098240606306007e+00,4.852500371625502740e-01
8.746032431795510000e+14,-4.142799999999999955e-02,7.094999999999999744e-03,-3.955100000000000282e-02,1.351400554121000019e-01,9.947302277566988593e+00,4.690240552506872995e-01
8.746032481233980000e+14,-4.035899999999999904e-02,8.163000000000000117e-03,-4.489100000000000035e-02,1.122061872100815066e-01,9.949745053578721965e+00,4.455065008474169974e-01
8.746032580110940000e+14,-3.184499999999999831e-02,1.455700000000000049e-02,-5.021699999999999775e-02,2.210590706206980172e-02,9.991735851806932800e+00,3.942291476639249725e-01
8.746032629549410000e+14,-3.184499999999999831e-02,1.667799999999999838e-02,-5.127000000000000307e-02,-2.948325488066269942e-02,9.995365925078587566e+00,3.474543174517739086e-01
8.746032678987890000e+14,-3.077699999999999880e-02,2.094999999999999987e-02,-5.127000000000000307e-02,-9.476529683881859678e-02,1.000613850008070571e+01,3.342093333468181271e-01
8.746032728121190000e+14,-3.291299999999999781e-02,2.839699999999999863e-02,-4.807999999999999774e-02,-1.639139980510163075e-01,9.995677286480043833e+00,3.178685722990313156e-01
8.746032777559670000e+14,-3.398099999999999732e-02,3.160099999999999715e-02,-4.701199999999999823e-02,-2.112041113533424941e-01,9.986798814846249428e+00,2.926695739126687901e-01
8.746032826998140000e+14,-3.610200000000000214e-02,4.011499999999999788e-02,-4.382300000000000084e-02,-2.510883297553503923e-01,9.968658169397231816e+00,2.721579089605725144e-01
8.746032876131440000e+14,-4.035899999999999904e-02,5.183399999999999813e-02,-4.168700000000000183e-02,-2.841425707324767846e-01,9.952843857195219357e+00,2.688748568819924745e-01
8.746032925569920000e+14,-4.463199999999999806e-02,6.675699999999999690e-02,-4.168700000000000183e-02,-3.126143520895059980e-01,9.946579833261662174e+00,2.782213519236432786e-01
8.746032975008400000e+14,-4.995700000000000141e-02,8.059700000000000197e-02,-3.849799999999999750e-02,-3.446789261680375249e-01,9.932194629495084470e+00,3.060151299390677093e-01
8.746033024446870000e+14,-5.314599999999999880e-02,9.019499999999999740e-02,-3.636199999999999849e-02,-3.584439999999999849e-01,9.894989948494160359e+00,3.559054029819287979e-01
8.746033073885350000e+14,-5.421399999999999830e-02,1.008450000000000041e-01,-3.529399999999999898e-02,-3.756220187426878021e-01,9.875812388924780194e+00,3.953283890906434950e-01
8.746033123018650000e+14,-5.207799999999999929e-02,1.093599999999999989e-01,-3.529399999999999898e-02,-3.907647141637137778e-01,9.883668999704070757e+00,4.304024273704392112e-01
8.746033172457130000e+14,-5.207799999999999929e-02,1.157529999999999948e-01,-3.422499999999999848e-02,-3.984053519280931766e-01,9.868785740489594005e+00,4.597816668190445877e-01
8.746033221895610000e+14,-4.995700000000000141e-02,1.200100000000000056e-01,-3.422499999999999848e-02,-4.075495936282008125e-01,9.838705033634536079e+00,4.945665241430408088e-01
8.746033271334080000e+14,-4.463199999999999806e-02,1.210780000000000051e-01,-3.422499999999999848e-02,-4.121513333468180829e-01,9.822513555497256021e+00,5.349001299030633483e-01
8.746033320772560000e+14,-4.356399999999999856e-02,1.242830000000000046e-01,-3.317300000000000110e-02,-3.912731108286500725e-01,9.835351722433012256e+00,5.545712963501304715e-01
8.746033370211030000e+14,-4.035899999999999904e-02,1.253360000000000030e-01,-3.422499999999999848e-02,-3.810477399413856880e-01,9.837025631042383367e+00,5.727513868171890676e-01
8.746033419649510000e+14,-3.717000000000000165e-02,1.232150000000000051e-01,-3.529399999999999898e-02,-3.702566109138064054e-01,9.840027944583450648e+00,5.870609630033123416e-01
8.746033468782810000e+14,-3.823900000000000216e-02,1.210780000000000051e-01,-3.422499999999999848e-02,-3.340755726987603147e-01,9.871874427353139581e+00,5.896955714112425140e-01
8.746033518221290000e+14,-3.823900000000000216e-02,1.200100000000000056e-01,-3.317300000000000110e-02,-3.036677220697319157e-01,9.904600629822358115e+00,5.896088518473868723e-01
8.746033567659770000e+14,-3.823900000000000216e-02,1.168209999999999943e-01,-3.103600000000000109e-02,-2.826295714108871260e-01,9.908690350373099420e+00,5.704604959316095236e-01
8.746033616793070000e+14,-3.930700000000000166e-02,1.125639999999999974e-01,-3.103600000000000109e-02,-2.679769983282213053e-01,9.914537860483623177e+00,5.567820001037993016e-01
8.746033666231540000e+14,-3.823900000000000216e-02,1.082919999999999994e-01,-2.996800000000000158e-02,-2.442837404851443128e-01,9.922403425921469733e+00,5.828083336696435746e-01
8.746033715670020000e+14,-3.930700000000000166e-02,1.072390000000000010e-01,-2.677900000000000072e-02,-2.118908331002490042e-01,9.937952537243255335e+00,5.847509812573121746e-01
8.746033765108500000e+14,-4.035899999999999904e-02,1.040340000000000015e-01,-2.464300000000000171e-02,-1.752678653380655982e-01,9.946584462297071383e+00,5.922759858460425741e-01
8.746033814546970000e+14,-4.142799999999999955e-02,9.977700000000000458e-02,-2.250699999999999923e-02,-1.273482218231627994e-01,9.962501352089505602e+00,5.870450182539997952e-01
8.746033863680270000e+14,-4.035899999999999904e-02,9.551999999999999380e-02,-1.824999999999999886e-02,-7.080285886557580177e-02,9.969857000313229634e+00,5.764442854884569423e-01
8.746033913118750000e+14,-3.930700000000000166e-02,9.124799999999999578e-02,-1.506000000000000047e-02,-2.410668490718160042e-02,9.958022166572476408e+00,5.907751297732050100e-01
8.746033962557230000e+14,-3.823900000000000216e-02,8.912699999999999789e-02,-1.185600000000000022e-02,8.885629853911300099e-03,9.947857981418723128e+00,5.927534999192936027e-01
8.746034011995700000e+14,-3.823900000000000216e-02,8.485399999999999887e-02,-7.598999999999999852e-03,4.224855273130410233e-02,9.940856463433435763e+00,6.063763493564828799e-01
8.746034061434180000e+14,-3.930700000000000166e-02,8.273300000000000098e-02,-4.409999999999999858e-03,8.675448186271089712e-02,9.944151351928093518e+00,6.147287962289698093e-01
8.746034110567480000e+14,-3.823900000000000216e-02,8.059700000000000197e-02,-2.273999999999999980e-03,1.190318566033626985e-01,9.957379713833184098e+00,6.156878568992923961e-01
8.746034160005960000e+14,-3.823900000000000216e-02,8.273300000000000098e-02,9.160000000000000390e-04,1.414110557438253979e-01,9.965425481499430305e+00,6.347475742759486339e-01
8.746034209444430000e+14,-3.717000000000000165e-02,8.485399999999999887e-02,1.984000000000000086e-03,1.706679233837535004e-01,9.941699966353732876e+00,6.403820748746876790e-01
8.746034258882910000e+14,-3.184499999999999831e-02,8.698999999999999788e-02,1.984000000000000086e-03,1.614126293292187930e-01,9.927465870424212468e+00,6.257372035691630696e-01
8.746034308016210000e+14,-2.758800000000000141e-02,9.124799999999999578e-02,1.984000000000000086e-03,1.474107141291139955e-01,9.945916142074111121e+00,6.167188572125218426e-01
8.746034357454690000e+14,-2.758800000000000141e-02,9.551999999999999380e-02,9.160000000000000390e-04,1.431929258407620975e-01,9.960550537077393685e+00,6.225682593489929584e-01
8.746034406893160000e+14,-2.545199999999999893e-02,9.551999999999999380e-02,1.984000000000000086e-03,1.204817987447830974e-01,9.956318926820147297e+00,6.056743548657552711e-01
8.746034456331640000e+14,-2.331499999999999892e-02,9.870900000000000507e-02,1.984000000000000086e-03,8.695401825399970419e-02,9.954227388924781650e+00,5.914136296564943551e-01
8.746034505770120000e+14,-2.331499999999999892e-02,9.977700000000000458e-02,1.984000000000000086e-03,7.466538892478080669e-02,9.963135648237768649e+00,6.039431297732050785e-01
8.746034554903420000e+14,-2.438399999999999943e-02,1.019130000000000036e-01,5.187999999999999903e-03,4.797571574756830104e-02,9.980891570784375944e+00,5.912408582045171057e-01
8.746034604341890000e+14,-2.865600000000000092e-02,1.040340000000000015e-01,3.052000000000000025e-03,3.467112850013359671e-02,9.992445629347550096e+00,5.656237791436506956e-01
8.746034653780370000e+14,-3.077699999999999880e-02,1.040340000000000015e-01,3.052000000000000025e-03,1.742505525068729910e-02,9.998782018581275466e+00,5.520434999192935788e-01
8.746034703218850000e+14,-3.291299999999999781e-02,1.019130000000000036e-01,4.120000000000000398e-03,-1.709462985391129938e-02,1.000063294442203521e+01,5.460795185005687946e-01
8.746034752657320000e+14,-3.291299999999999781e-02,1.008450000000000041e-01,4.120000000000000398e-03,-3.190462934755060320e-02,9.990765686362664155e+00,5.539938876646061106e-01
8.746034802095800000e+14,-3.291299999999999781e-02,9.445199999999999430e-02,9.160000000000000390e-04,-2.896455549725630157e-02,9.991608407501603395e+00,5.499710554165500032e-01
8.746034851229100000e+14,-3.291299999999999781e-02,8.805799999999999739e-02,9.160000000000000390e-04,-1.949400031322949881e-02,1.000243942829282773e+01,5.376211430834078042e-01
8.746034900667580000e+14,-3.398099999999999732e-02,8.166500000000000148e-02,1.984000000000000086e-03,-3.884055412099999931e-03,9.988334647910496855e+00,5.198589442561746266e-01
8.746034950106050000e+14,-3.398099999999999732e-02,7.847600000000000409e-02,1.984000000000000086e-03,-7.413276176629199875e-03,9.960045187210079476e+00,5.005616863626645152e-01
8.746034999544530000e+14,-3.398099999999999732e-02,7.101399999999999380e-02,4.120000000000000398e-03,-3.738631509281829801e-02,9.947706092574650327e+00,4.687568144829695749e-01
8.746035048677830000e+14,-3.503400000000000264e-02,6.568899999999999739e-02,4.120000000000000398e-03,-3.334685815261739794e-02,9.938140857577650422e+00,4.437340003132295152e-01
8.746035098116310000e+14,-3.610200000000000214e-02,5.929600000000000148e-02,8.377000000000000765e-03,-9.186536915981199231e-03,9.905961240404440815e+00,4.425597222671490139e-01
8.746035147554780000e+14,-3.717000000000000165e-02,5.396999999999999714e-02,1.051299999999999978e-02,1.624892338375349965e-02,9.881339648901958483e+00,4.677841820788548044e-01
8.746035196993260000e+14,-3.930700000000000166e-02,5.396999999999999714e-02,1.263399999999999940e-02,3.448144450274359674e-02,9.870040166572474405e+00,4.942306482737737761e-01
8.746035246431740000e+14,-3.717000000000000165e-02,5.396999999999999714e-02,1.690699999999999842e-02,5.222305574382540144e-02,9.858842073997825750e+00,4.996565184961188066e-01
8.746035295565040000e+14,-3.398099999999999732e-02,5.290199999999999764e-02,1.902799999999999978e-02,8.755899874667480431e-02,9.869216713537253938e+00,5.086367137639848934e-01
8.746035345003520000e+14,-3.398099999999999732e-02,5.076599999999999863e-02,2.116399999999999879e-02,1.194353362191426932e-01,9.875781554593620726e+00,5.170187594082098492e-01
8.746035394441990000e+14,-3.184499999999999831e-02,5.396999999999999714e-02,2.542099999999999915e-02,1.352133148909513138e-01,9.877276018581275352e+00,5.302425742399442532e-01
8.746035443880470000e+14,-3.184499999999999831e-02,5.503799999999999665e-02,2.542099999999999915e-02,1.526021853556177033e-01,9.894587907586764430e+00,5.252459442561745462e-01
8.746035493318940000e+14,-3.077699999999999880e-02,5.715900000000000147e-02,2.330000000000000127e-02,1.815372566222215045e-01,9.913378313637336348e+00,4.980471318898015975e-01
8.746035542452250000e+14,-3.077699999999999880e-02,5.610699999999999715e-02,2.223199999999999829e-02,1.920491417071517048e-01,9.924540858604245841e+00,4.782844262742376173e-01
8.746035591890720000e+14,-3.291299999999999781e-02,6.036400000000000099e-02,2.542099999999999915e-02,1.765139998341372918e-01,9.941191759429699459e+00,4.585555183347059804e-01
8.746035641329200000e+14,-3.823900000000000216e-02,6.143200000000000049e-02,2.330000000000000127e-02,1.660500925791003057e-01,9.949506518500569996e+00,4.405455924939439827e-01
8.746035690767680000e+14,-4.142799999999999955e-02,6.355299999999999838e-02,2.009599999999999928e-02,1.683755377029264866e-01,9.975973820733530673e+00,4.445550391080063113e-01
8.746035740206150000e+14,-4.569999999999999757e-02,6.780999999999999528e-02,1.902799999999999978e-02,1.655188332661116923e-01,9.992592888839624266e+00,4.754031299390676923e-01
8.746035789644630000e+14,-4.995700000000000141e-02,7.101399999999999380e-02,1.902799999999999978e-02,1.603220925746502989e-01,9.976731240570300585e+00,5.222008707514875780e-01
8.746035839083110000e+14,-5.102500000000000091e-02,7.315099999999999381e-02,1.370200000000000064e-02,1.400567365968242994e-01,9.978034520885659120e+00,5.689480054000457532e-01
8.746035888521580000e+14,-5.102500000000000091e-02,7.952900000000000247e-02,9.445000000000000270e-03,1.615175560219488937e-01,1.000543568543632311e+01,5.906469630033124307e-01
8.746035937960060000e+14,-5.314599999999999880e-02,8.485399999999999887e-02,4.120000000000000398e-03,1.770318702267950073e-01,1.001181301841541149e+01,6.001594075016061236e-01
8.746035987398530000e+14,-5.421399999999999830e-02,8.912699999999999789e-02,1.984000000000000086e-03,1.506576506435169938e-01,1.000663414805453932e+01,6.192589055241798368e-01
8.746036036837010000e+14,-5.528299999999999881e-02,9.231599999999999528e-02,-1.204999999999899945e-03,1.402379630033123992e-01,1.000989138892478181e+01,6.487006854363240871e-01
8.746036085970310000e+14,-5.421399999999999830e-02,9.231599999999999528e-02,-3.341999999999999919e-03,1.418520000345996901e-01,1.001056342864106341e+01,6.564830003305294204e-01
8.746036135408790000e+14,-5.207799999999999929e-02,9.231599999999999528e-02,-3.341999999999999919e-03,1.344743517622304929e-01,1.000953699999999991e+01,6.285906293292189417e-01
8.746036184847270000e+14,-4.995700000000000141e-02,9.231599999999999528e-02,-5.462999999999999974e-03,1.211272574824826948e-01,9.992008792522097949e+00,6.073851287412413980e-01
8.746036234285740000e+14,-4.569999999999999757e-02,9.019499999999999740e-02,-8.666999999999999357e-03,1.046952035691631061e-01,9.979003999999999763e+00,6.039824259214684465e-01
8.746036283724220000e+14,-4.249599999999999905e-02,8.380100000000000049e-02,-6.531000000000000347e-03,9.223698141872480050e-02,9.972477925840761870e+00,6.057876296564943530e-01
8.746036332857520000e+14,-3.610200000000000214e-02,7.740800000000000458e-02,-3.341999999999999919e-03,8.935757139353550649e-02,9.973111999721369969e+00,5.861098582218169373e-01
8.746036382296000000e+14,-3.291299999999999781e-02,7.208299999999999430e-02,-1.204999999999999908e-03,1.012090950332806966e-01,9.969659016890691561e+00,5.756981678492477661e-01
8.746036431734470000e+14,-2.865600000000000092e-02,6.355299999999999838e-02,4.120000000000000398e-03,1.226797594296992061e-01,9.968859018581275322e+00,5.605369256748994333e-01
8.746036481172950000e+14,-2.331499999999999892e-02,5.929600000000000148e-02,8.377000000000000765e-03,1.454221483184758024e-01,9.975177962998861503e+00,5.373301109945127774e-01
8.746036530306250000e+14,-2.226300000000000154e-02,5.822800000000000198e-02,1.051299999999999978e-02,1.533968572298216870e-01,9.972432143100707691e+00,5.330987141637137938e-01
8.746036579744730000e+14,-1.905799999999999855e-02,5.396999999999999714e-02,1.051299999999999978e-02,1.558992963456805048e-01,9.962306740655456849e+00,5.098093885615010423e-01
8.746036629183200000e+14,-1.905799999999999855e-02,4.864500000000000074e-02,1.263399999999999940e-02,1.631744438323030066e-01,9.965359554472863479e+00,5.015057948836200152e-01
8.746036678621680000e+14,-1.798999999999999905e-02,4.757700000000000123e-02,1.477099999999999941e-02,1.926013336740934889e-01,9.961945536915981947e+00,5.077800925746503991e-01
8.746036728060160000e+14,-1.693700000000000067e-02,4.650900000000000173e-02,1.263399999999999940e-02,2.033816833348603970e-01,9.960222204814591862e+00,4.772043640064104197e-01
8.746036777498630000e+14,-1.798999999999999905e-02,4.544100000000000222e-02,1.263399999999999940e-02,2.062824630840187079e-01,9.966800962998862090e+00,4.542512777644053812e-01
8.746036826631930000e+14,-1.798999999999999905e-02,4.225199999999999789e-02,1.051299999999999978e-02,2.066690003305294010e-01,9.965763714442344323e+00,4.613561424569487257e-01
8.746036876070410000e+14,-1.905799999999999855e-02,3.906199999999999950e-02,1.051299999999999978e-02,2.066065926553566912e-01,9.982349500246568752e+00,4.552275739171187108e-01
8.746036925508890000e+14,-1.798999999999999905e-02,3.585800000000000098e-02,8.377000000000000765e-03,2.129253889247808007e-01,9.992592888839624266e+00,4.390861665724755114e-01
8.746036974947360000e+14,-2.012600000000000153e-02,3.479000000000000148e-02,6.256000000000000276e-03,2.204667770240462121e-01,9.997001221234395274e+00,4.320139446797199856e-01
8.746037024385840000e+14,-2.119400000000000103e-02,3.372200000000000197e-02,6.256000000000000276e-03,2.128627220697318911e-01,9.989639425760055147e+00,4.266141295757879259e-01
8.746037073519140000e+14,-2.331499999999999892e-02,3.372200000000000197e-02,5.187999999999999903e-03,2.158244279795983045e-01,9.997996427666368646e+00,4.273198569511919009e-01
8.746037122957620000e+14,-2.758800000000000141e-02,3.160099999999999715e-02,3.052000000000000025e-03,2.255732963096760968e-01,1.002061346308401824e+01,4.122752219890254977e-01
8.746037172396090000e+14,-2.651999999999999844e-02,2.839699999999999863e-02,-1.204999999999999908e-03,2.115561872100814866e-01,1.002406246343343632e+01,4.172283493564828971e-01
8.746037221834570000e+14,-2.758800000000000141e-02,3.053300000000000111e-02,-2.273999999999999980e-03,2.078098334275244041e-01,1.001017129614826473e+01,4.664795560219489046e-01
8.746037271273050000e+14,-2.651999999999999844e-02,2.734400000000000025e-02,-1.204999999999999908e-03,2.045808702583493122e-01,9.990069722069732094e+00,4.940207222355946226e-01
8.746037320406350000e+14,-2.758800000000000141e-02,2.839699999999999863e-02,-1.369999999999000056e-04,1.886291433447375987e-01,9.988244571080306500e+00,4.783627151211092832e-01
8.746037369844820000e+14,-2.651999999999999844e-02,2.946500000000000161e-02,-1.204999999999999908e-03,1.721655383081232005e-01,1.000402936891089034e+01,4.911366076735383945e-01
8.746037419283300000e+14,-2.545199999999999893e-02,2.734400000000000025e-02,-1.204999999999999908e-03,1.755933705049184113e-01,1.000265553691598086e+01,5.193686112366319163e-01
8.746037468721780000e+14,-2.545199999999999893e-02,2.627600000000000074e-02,-1.204999999999999908e-03,1.763667406510069924e-01,9.993022611075220496e+00,5.354393149314056188e-01
8.746037518160250000e+14,-2.545199999999999893e-02,2.413900000000000073e-02,-2.273999999999999980e-03,1.857006646886522894e-01,9.984455926820146487e+00,5.489448323910509631e-01
8.746037567293550000e+14,-2.438399999999999943e-02,1.988200000000000037e-02,-1.369999999999000056e-04,1.823904292848231024e-01,9.977216285836288279e+00,5.666984279276987557e-01
8.746037616732030000e+14,-2.226300000000000154e-02,1.455700000000000049e-02,9.160000000000000390e-04,1.718750000000000000e-01,9.968891925840761559e+00,5.710364073401933416e-01
8.746037666170510000e+14,-2.226300000000000154e-02,1.562500000000000000e-02,9.160000000000000390e-04,1.773671667383381889e-01,9.967825685234455335e+00,5.775253705049184783e-01
8.746037715608980000e+14,-2.012600000000000153e-02,1.348899999999999925e-02,1.984000000000000086e-03,1.704484829878432084e-01,9.976469351051315826e+00,5.786403157102151251e-01
8.746037764742280000e+14,-1.905799999999999855e-02,9.232000000000000622e-03,3.052000000000000025e-03,1.578451430834078018e-01,9.969861714842480183e+00,5.676360003132295828e-01
8.746037813875590000e+14,-1.905799999999999855e-02,7.094999999999999744e-03,5.187999999999999903e-03,1.551905716363443932e-01,9.937371564015037961e+00,5.322395620318602916e-01
8.746037863314060000e+14,-1.905799999999999855e-02,7.094999999999999744e-03,7.309000000000000392e-03,1.653276482737738029e-01,9.930835666819044505e+00,4.974697220697318900e-01
8.746037912752540000e+14,-2.012600000000000153e-02,6.027000000000000239e-03,8.377000000000000765e-03,1.484157219083191981e-01,9.931939592493943536e+00,4.619953329835382871e-01
8.746037962191020000e+14,-2.012600000000000153e-02,2.837999999999999811e-03,1.051299999999999978e-02,1.343446859981710095e-01,9.917746294447823630e+00,4.331731091872381145e-01
8.746038011324320000e+14,-2.012600000000000153e-02,7.019999999998999696e-04,1.158099999999999928e-02,1.439905735181638002e-01,9.920270717000892802e+00,4.279131432751310804e-01
8.746038060762790000e+14,-2.119400000000000103e-02,-3.555000000000000000e-03,1.158099999999999928e-02,1.553085000807062910e-01,9.922815129575786486e+00,4.145129442561745203e-01
8.746038110201270000e+14,-2.226300000000000154e-02,-3.555000000000000000e-03,1.263399999999999940e-02,1.732993335082307906e-01,9.924904592659803626e+00,3.952156850730442761e-01
8.746038159639750000e+14,-1.905799999999999855e-02,-6.743999999999999995e-03,1.477099999999999941e-02,1.670902742997507073e-01,9.924258554593620829e+00,4.108356528842821986e-01
8.746038209078220000e+14,-2.331499999999999892e-02,-6.743999999999999995e-03,1.583899999999999891e-02,1.716002965115432100e-01,9.916134981418723626e+00,4.295546296609442094e-01
